9.053554916585189183e-01,1.160028871162629649e+00,1.064275682881103524e+00,9.732719115613345240e-01,8.838338430646763832e-01,8.399856386344146664e-01,7.210991332790681607e-01,6.289660290119590824e-01,5.375365406763839005e-01,4.631911680865808401e-01,4.227482128494722824e-01,3.471130270660835460e-01,2.775896685456180069e-01,2.425228141772557133e-01,2.240464443252652982e-01
5.380282648067139517e-01,6.048124836114384673e-01,4.437948617943510143e-01,3.760517726124669169e-01,3.652998649446999035e-01,3.788655944080717708e-01,3.472935795801437298e-01,2.913118530363192904e-01,1.862953417251435595e-01,1.137552894373970030e-01,1.115131012650752568e-01,1.329196368960576247e-01,1.251359341567317984e-01,1.039766639449213603e-01,8.284163666335021825e-02
4.035666389605837567e-01,4.151507279930927163e-01,1.720113806803291734e-01,4.848591976841452877e-02,8.666358893304870747e-02,1.914449464251761768e-01,2.173557610589736122e-01,1.485637934052656539e-01,2.972432370828890363e-02,-2.952621498809806719e-02,4.754474905727648984e-03,7.957521202436425301e-02,1.088083728462051342e-01,7.251937106067227190e-02,1.345020247945161347e-02
1.047917816715469241e+00,1.355764873675876281e+00,1.194033960200350464e+00,1.118760212611561888e+00,1.066003557153894388e+00,9.871231833304588976e-01,8.883824677784596391e-01,7.694162128561405911e-01,6.373568755570484523e-01,5.332388721867321602e-01,4.515045044142074193e-01,3.518850403720263920e-01,2.576173888751348007e-01,1.924383712223178555e-01,1.167664470445606423e-01
1.391674069350642640e+00,1.791737561085246622e+00,1.567413106410618706e+00,1.407245283326193919e+00,1.232279256250702337e+00,1.039801895728983627e+00,8.431038922543009351e-01,6.611379933054715163e-01,4.399184406118624713e-01,2.234589266059994195e-01,7.011098516837395433e-02,-3.676764910833633243e-02,-1.627401566013452483e-01,-2.789348194943389592e-01,-3.554845055886561855e-01
1.678372058579825854e+00,2.192282659465923267e+00,1.976367535836790923e+00,1.804127885546743970e+00,1.640453773056283149e+00,1.519413476463404411e+00,1.379490789933885075e+00,1.243618853773869048e+00,1.084476238662949621e+00,9.086585477532050925e-01,7.693973057366646495e-01,6.513133689840094886e-01,5.529417943780590150e-01,5.046560372092612212e-01,4.436654348244099544e-01
9.645025746192378291e-01,1.108694164079815137e+00,7.842597732673930455e-01,5.837371042516318331e-01,4.984083547075404685e-01,4.209259608887563342e-01,2.579742542236532210e-01,8.333104975782128221e-02,-4.298946485656263139e-02,-7.313172545899145061e-02,-9.361483053828123513e-02,-5.165112416077197177e-02,2.562348448673893581e-02,1.337275939767197386e-01,2.245587903721995016e-01
9.912331856960948651e-01,1.206394581156921220e+00,9.603998758044010042e-01,8.330517556449263950e-01,7.180900100970172284e-01,5.652002849927542094e-01,3.835243641213550436e-01,2.332282498766519441e-01,5.833726183917466168e-02,-7.590567229092740065e-02,-9.408946253112472624e-02,-7.475881407156817482e-02,-5.328107198134971606e-02,-1.603844994198928842e-02,3.994740455896554632e-02
6.689667792240007183e-01,8.100642181691543042e-01,6.732642201543234117e-01,6.004109359478961849e-01,5.439648623600868982e-01,4.179381985393197940e-01,2.745090832029189465e-01,2.101100085710809473e-01,1.731558739111301315e-01,1.431545021136720053e-01,1.049520075031069866e-01,1.156858416107903881e-01,1.261488076957214266e-01,1.295784158500294103e-01,1.170849418347939541e-01
8.289626388206428054e-01,1.062081785872101669e+00,9.269121702935703144e-01,8.644535165540077060e-01,8.018221264518252678e-01,6.897182038341848065e-01,5.683819872237758641e-01,4.652143244560794089e-01,3.619743113843143512e-01,2.649353570316654305e-01,1.853518218062722156e-01,1.215753616841249440e-01,5.297466755707971875e-02,5.630320825058370005e-04,-5.131864106869789971e-02
1.408441482676638490e+00,1.854781827880087386e+00,1.680852802800365309e+00,1.550068794678327810e+00,1.425954047777562295e+00,1.306204436067987196e+00,1.134800128868581615e+00,9.202982097085494750e-01,6.958551367962357848e-01,5.163369031881654969e-01,3.625093103274933393e-01,2.325912598911459572e-01,1.263713211992212593e-01,4.865799897722725142e-02,-1.414668147584058344e-02
1.207415116321245874e+00,1.575691961053224288e+00,1.405832133139685025e+00,1.300473018297355843e+00,1.234018114319727966e+00,1.178387222488638697e+00,1.074947653686946891e+00,9.433031731048043822e-01,8.145134482989021540e-01,7.105139515228230396e-01,5.878778128002147829e-01,4.688795554249909903e-01,3.620881165117121325e-01,2.759343713496573147e-01,2.237590494483311099e-01
7.881807708981669602e-01,9.995555899851671366e-01,8.574100490109524131e-01,7.732242967952777102e-01,7.108033375490722117e-01,6.475668094631935601e-01,5.831454644366855788e-01,5.100452952516869587e-01,3.989170830988082450e-01,3.115831567913068811e-01,2.486348214961019432e-01,2.043461553346107296e-01,1.294870896125836779e-01,6.207370025726053481e-02,2.601279526304257558e-02
8.376205507448134524e-01,1.062778051495062881e+00,9.378961670152000663e-01,8.920535451269613336e-01,8.515103300103226136e-01,8.145363200461216424e-01,7.448785621868028173e-01,6.563984341284307966e-01,5.832950144241868529e-01,5.387779803592459560e-01,4.808177456683040418e-01,4.248464524852631485e-01,4.045180174489688141e-01,3.902874800215481166e-01,3.498117562687983462e-01
9.797046507485013267e-01,1.257556577115474861e+00,1.131364095023829952e+00,1.081889452648660876e+00,1.048537195140275546e+00,9.902988231072833436e-01,8.864680252548138295e-01,8.182256120227164864e-01,7.535389354612225254e-01,7.060278051417229195e-01,6.340470057724743036e-01,5.402046905794102294e-01,4.739040141001032436e-01,4.550697209128045650e-01,4.142757405548702088e-01
1.199739020094674036e+00,1.504731506526015616e+00,1.305295184366322969e+00,1.191596968446193561e+00,1.025849942156904504e+00,8.760135313773773635e-01,6.788521821149160473e-01,5.004495172495215805e-01,3.640932285175085270e-01,2.120915982412970024e-01,7.982675116631460233e-02,-4.064747959167035879e-02,-1.385481864411090558e-01,-1.815862322866006462e-01,-2.497257772005968823e-01
1.694414937150541478e+00,2.216333538472976095e+00,1.962567771998815047e+00,1.771336413020832667e+00,1.589450933415608613e+00,1.436004506546427306e+00,1.317692920284604607e+00,1.191595075914893886e+00,9.941445126336153626e-01,8.079883964033107713e-01,6.826241272933186721e-01,5.535252304863609307e-01,4.258717297469727381e-01,3.692405867973327371e-01,3.180477912731470846e-01
1.366414392667599342e+00,1.742900932528320679e+00,1.487307796915503966e+00,1.282305597279344456e+00,1.076565236887790933e+00,9.132869880950146291e-01,7.237879105731498397e-01,5.146257145974283409e-01,2.665488691500341178e-01,6.163105996748824422e-02,-5.072174535941396251e-02,-1.045159003281355137e-01,-1.212487522586853939e-01,-1.368407436036554459e-01,-1.744399643676974587e-01
1.461128823614048722e+00,1.884854900880508888e+00,1.611545305420684970e+00,1.440894774863736627e+00,1.292452625135479982e+00,1.076152011219577931e+00,7.947164881268489189e-01,5.233793418007580689e-01,2.984144713125078119e-01,1.174345884066275852e-01,-4.237539808502417162e-03,-8.052173708762958015e-02,-1.550675457936084856e-01,-1.907482358742569328e-01,-1.895973682591718945e-01
7.977546421824737166e-01,9.863677109351430827e-01,8.082127089454946844e-01,7.073613965199441189e-01,6.018794265700323498e-01,4.505025283042294326e-01,2.808300757212661702e-01,1.720784184603733336e-01,6.904824835797022942e-02,-4.604929029752113240e-02,-1.077617687676772074e-01,-1.066628485854862335e-01,-1.145121859097250477e-01,-1.514595121049583659e-01,-1.764804085808282796e-01
1.511353189239689643e+00,1.979874053900184006e+00,1.737961371850058168e+00,1.549953421328292613e+00,1.406566316850051290e+00,1.254729154408886327e+00,1.036947595554725376e+00,7.878259008138792652e-01,5.353001757884513490e-01,3.515634892697290792e-01,2.456504738768136575e-01,1.827308444522839359e-01,1.144164274593738179e-01,4.441511692750992057e-02,5.238135472827780068e-03
1.263522046616905703e+00,1.665068075162760897e+00,1.514281970603233773e+00,1.375138308331572690e+00,1.213550618003049753e+00,1.010464555037655643e+00,8.265262923635422476e-01,6.929000281186704635e-01,5.364822957284753890e-01,3.772660944441661446e-01,2.589364256909479911e-01,1.865206927486740551e-01,1.083247533033574045e-01,4.298727304178414504e-02,2.094601608117923827e-02
1.296111098420541952e+00,1.515826444712662813e+00,1.427393616583552793e+00,1.322374581592773213e+00,1.142680018696434763e+00,1.111734594269146559e+00,8.902876675456331546e-01,8.204543073214927151e-01,7.383846038783108412e-01,6.678558380181948140e-01,6.186327329929895980e-01,4.917158266810951472e-01,4.350075982028180355e-01,4.337990581222115893e-01,4.000594383187937031e-01
7.855443184818931002e-01,7.928891233650297021e-01,6.620553460349910546e-01,6.232465514674969675e-01,5.360829701619193033e-01,5.494651394162173297e-01,3.887983913285723570e-01,3.544286809201138699e-01,2.253640539064155901e-01,1.134993924426074552e-01,1.401042113692966273e-01,6.061062804684783784e-02,8.818675399384770519e-02,6.574740968066979108e-02,-1.421172214242265482e-02
1.152597661184886269e+00,1.419606481256022956e+00,1.342462645689118883e+00,1.248326033772632293e+00,1.153195138868639891e+00,1.134004099148973044e+00,1.025781244899395261e+00,9.518621850544419782e-01,8.196951127060422282e-01,7.477491566550438229e-01,6.501999687701917052e-01,5.804241316924221294e-01,5.406618230680810822e-01,5.088031192736885977e-01,4.616819021196612582e-01
1.180434452010354240e+00,1.505384127292939134e+00,1.392579907349021706e+00,1.323370760048061756e+00,1.257797756516793264e+00,1.183610514434232819e+00,1.069831101149747221e+00,9.764107257248783034e-01,8.684297370969022989e-01,7.901167258153769524e-01,7.130262760990573323e-01,6.577550492182778763e-01,6.182456274669694274e-01,5.880404995308049498e-01,5.487296337400726642e-01
1.757195019254082169e+00,2.328028098244931954e+00,2.154168998942231017e+00,2.029749026837880166e+00,1.866787051936599440e+00,1.683498915610855295e+00,1.450703114963874718e+00,1.212274378168967326e+00,9.431355946364142762e-01,7.354376460395585235e-01,5.854083896124787634e-01,4.087680887422956433e-01,2.493416813060036485e-01,1.301275073708586250e-01,4.538355397242559153e-02
1.710167604088124182e+00,2.218890073153627629e+00,1.888898981605597438e+00,1.613025665309084200e+00,1.394424332406963840e+00,1.249817872833184795e+00,1.117502483778439748e+00,9.911853051301152684e-01,8.337466408770112247e-01,6.127203996503827188e-01,4.335091392491453588e-01,3.175700809889102638e-01,2.380507405170177171e-01,2.059957340325858088e-01,1.627425434057976350e-01
1.403514490983754248e+00,1.834081436376979068e+00,1.599998505010177485e+00,1.386742927173262085e+00,1.158490582979140759e+00,9.419208147151093558e-01,7.071713664963497070e-01,4.826688320627990914e-01,2.841996047501292866e-01,9.547053060887043807e-02,-6.734744600257713820e-02,-2.171401738902072887e-01,-3.032142798672208817e-01,-3.079977906979807778e-01,-2.903549792704254173e-01
1.014695022003597069e+00,1.295318617743459910e+00,1.098342325483703918e+00,9.360180189153529673e-01,7.953712237260625040e-01,6.796339230753372096e-01,5.613916480054659264e-01,4.486809085530443775e-01,3.339821808412283266e-01,2.705549622214070693e-01,2.340884198717838038e-01,1.951010123389300133e-01,1.577323034396851398e-01,1.446862249578831361e-01,1.523549525883383660e-01
7.460774638245348811e-01,9.250637058503231591e-01,7.390929855255148340e-01,5.741094968879447702e-01,4.285167345115258875e-01,2.919006125444735811e-01,1.289029123234322893e-01,-3.634790398571895870e-02,-1.808445812320623181e-01,-2.672611465873755976e-01,-3.137551238545399634e-01,-3.325017041487993708e-01,-3.482290977797622977e-01,-3.232461670044478041e-01,-2.616925452647537176e-01
1.408482276111959530e+00,1.827929301238344850e+00,1.633050207931872722e+00,1.509946107871874332e+00,1.340557830898080116e+00,1.160589201371548640e+00,9.825245839522696034e-01,7.844175496706904394e-01,5.878036394373962192e-01,4.357304904121841460e-01,3.482227935729920176e-01,2.855726388228572721e-01,2.160059805218927376e-01,1.744201789235438615e-01,1.503539332840822251e-01
1.074403271737179422e+00,1.394367396994490527e+00,1.229538255285482995e+00,1.090699541903257686e+00,9.440611141286237018e-01,8.032739123239477363e-01,6.478985002279518124e-01,4.979561412574556312e-01,3.419884926695620497e-01,2.010956774379043799e-01,8.948545960024914536e-02,-4.190985836381253687e-04,-8.406330309539829237e-02,-1.527045772730835360e-01,-1.952492900158397660e-01
1.584570811644012256e+00,2.112877047862375512e+00,1.899275320300142678e+00,1.722757431893017666e+00,1.575571756728893158e+00,1.455269165732674619e+00,1.307938102541396530e+00,1.093343194255951500e+00,8.492864991750342929e-01,6.326687264401482658e-01,4.946472501075981909e-01,4.360022936862443244e-01,3.825278675449482191e-01,3.051322892939120068e-01,2.186723840880418768e-01
1.000309373957285475e+00,1.289793986598794406e+00,1.167131314101268247e+00,1.043922126397256012e+00,9.306816596202043268e-01,8.292809630337784066e-01,6.566505929810849684e-01,5.181950971745967749e-01,3.645522810879097686e-01,2.304825650368027834e-01,1.218999259663591100e-01,1.952575127414833689e-02,-3.809575122960401350e-02,-9.110323235978928791e-02,-1.453454963492919472e-01
1.058583498775018672e+00,1.354368665107431591e+00,1.216343994742064227e+00,1.121364089688881016e+00,1.047389596025829261e+00,1.026020099208417413e+00,9.389357310421113656e-01,8.913487053589521647e-01,8.217950607770277971e-01,7.082870505837982611e-01,6.273168913622970688e-01,5.534232136854004835e-01,5.134557435576276863e-01,4.443346462018236132e-01,3.585815508816408981e-01
9.166787714722637315e-01,1.173138607102701458e+00,1.059809899777664155e+00,9.808628637618442836e-01,9.155341774071741323e-01,8.774872571811090927e-01,7.995504121993188829e-01,7.322946638633266447e-01,6.494559869163878396e-01,5.679352502649751555e-01,4.917859791808356640e-01,4.421486715587029659e-01,3.947935318029527907e-01,3.603950025141230973e-01,3.436561305251964460e-01
2.135910091616155082e+00,2.888553697618068128e+00,2.708692139969345547e+00,2.539114513667740880e+00,2.354755524043416592e+00,2.191880179018875996e+00,2.011922032228033785e+00,1.797562639196950363e+00,1.534161789443131640e+00,1.265126024210217581e+00,1.038440156243275236e+00,8.538702499574337690e-01,6.873609984684214691e-01,5.462656419716962475e-01,3.951748123282216585e-01
2.426670678378337165e+00,3.262361138653623538e+00,2.961248383764359726e+00,2.652206264758700360e+00,2.315040680648734028e+00,1.958179600167516243e+00,1.630676114937290810e+00,1.303696526209113360e+00,9.279738279952584046e-01,5.347319483315131627e-01,1.832559771200285292e-01,-1.026824593143031428e-01,-3.386508362408654493e-01,-4.803696251456315292e-01,-5.565562922897036024e-01
1.899952609201795761e+00,2.509628199632458312e+00,2.197116814804605855e+00,1.912114373208177120e+00,1.695354469225381466e+00,1.539134039670948084e+00,1.398952003833433322e+00,1.223372694078102452e+00,9.881595249919098434e-01,7.634225570024543162e-01,5.755079102304024863e-01,4.445199542727078512e-01,3.505756676398542604e-01,2.677250629254834258e-01,1.709423727213331135e-01
1.140672090622548707e+00,1.491362391796564602e+00,1.280837101923613996e+00,1.066128004120648010e+00,8.551758185462458028e-01,6.353594218840691310e-01,3.963070718531557235e-01,1.894903205291150194e-01,2.635977483395706908e-02,-1.146521683424770593e-01,-2.241513769481242313e-01,-2.911217979574505232e-01,-3.265597318027524953e-01,-3.263392122846278109e-01,-3.150262401662172751e-01
1.446879731148316806e+00,1.894408945700412072e+00,1.669057732309971342e+00,1.454193595675083550e+00,1.276496078981210536e+00,1.111521752031358945e+00,8.898990358548738433e-01,6.676389358784252659e-01,4.438467666321090355e-01,2.732635008819142008e-01,1.394134950116913407e-01,5.016966015626483921e-02,1.085011682098433166e-03,-2.269900689199303573e-02,-3.271112674547911603e-02
1.338473746183715507e+00,1.772534521372088223e+00,1.608680676890745787e+00,1.456579403348084556e+00,1.284810251131635273e+00,1.111206603725028552e+00,9.148897287179856841e-01,7.425664032067921250e-01,5.930192549143016301e-01,4.756115042977041574e-01,3.875227914229860682e-01,3.152704512000983894e-01,2.677151122772549185e-01,2.398451484013933988e-01,2.075915410472182754e-01
1.475342883160436491e+00,1.920016565494656602e+00,1.679830049296342054e+00,1.476826137673423966e+00,1.301794111201254545e+00,1.147660308642203475e+00,9.344015012069422088e-01,6.779582077793429029e-01,3.967360772451775097e-01,1.620166184975442569e-01,1.263597628871482650e-02,-1.060100746891718959e-01,-2.280614389183994173e-01,-3.174851004850709479e-01,-3.972986839508579338e-01
2.171692121851702684e+00,2.924641586857613884e+00,2.704054972118167921e+00,2.491613346590609179e+00,2.283135082281707362e+00,2.046042861869305174e+00,1.752925391760157936e+00,1.464992669047257889e+00,1.183846563410317243e+00,9.206077252289305290e-01,7.034640029795228289e-01,5.531778278072498889e-01,4.157565930839796087e-01,2.993249897767304435e-01,1.963681941310269907e-01
1.017641377298945660e+00,1.311066771105093620e+00,1.188077146245389848e+00,1.076239140849899689e+00,9.237511270216843817e-01,7.590643418923139762e-01,5.402890102787066828e-01,3.749002911184243780e-01,2.154476745404610982e-01,7.315990899899174615e-02,-2.809731780063261589e-02,-1.023879503513743516e-01,-1.517659451423884198e-01,-1.873003580707222337e-01,-2.204381407980373631e-01
6.797579517010572392e-01,8.233715394995757553e-01,7.244989581142298185e-01,6.554259400609261377e-01,5.118505969378954745e-01,3.835356441806750394e-01,2.564235759416221838e-01,1.661811760382745362e-01,5.773815861285820639e-02,-1.881898347586116391e-02,-4.941659934274444249e-02,-7.445448971716227271e-02,-7.977774026538443641e-02,-6.874742495948867049e-02,-5.119792803631498246e-02
1.385908580864153583e+00,1.848054740451010813e+00,1.721932934765358914e+00,1.630237147502261008e+00,1.554520957869534481e+00,1.473788880891957476e+00,1.338108460549887191e+00,1.196466329472490431e+00,1.046964078130993236e+00,9.193299943766229942e-01,7.923908695305080796e-01,6.589495804565835835e-01,5.385870070160976297e-01,4.387434673651728345e-01,3.493090470566355132e-01
1.565961906004113446e+00,2.098419283635543309e+00,1.963396492576615193e+00,1.901773153063478494e+00,1.834992953760234302e+00,1.722969651878979658e+00,1.586535136807921242e+00,1.442917435779526247e+00,1.308047490087852038e+00,1.186064925223717648e+00,1.056392538533880376e+00,9.448690682919339556e-01,8.170471578931601808e-01,6.982815426218460519e-01,6.044503403639656103e-01
1.334408101222063436e+00,1.759419983548800470e+00,1.548151204004790227e+00,1.337831495696684136e+00,1.134550647385542899e+00,9.545970714440547011e-01,7.558871334454115853e-01,5.553279714938919032e-01,3.391585988346326186e-01,1.233932824722103749e-01,-5.981573316997076950e-02,-1.885620638600397359e-01,-2.533514666729688725e-01,-2.921442058274830167e-01,-3.166659008422221255e-01
2.264491812402814830e+00,3.016159253339310009e+00,2.748280621902753573e+00,2.490720228049550844e+00,2.203491610808768542e+00,1.983034861641584046e+00,1.747749287249131367e+00,1.490882083082464948e+00,1.199761646624220912e+00,8.814891845402040849e-01,6.098087644567778964e-01,3.744035265457366646e-01,1.865276824589700566e-01,8.755337746488431327e-02,4.717012445777885032e-02
1.514217420968138050e+00,1.980318814477524336e+00,1.731430924152898232e+00,1.500214231791357822e+00,1.268183980632366481e+00,1.084588266946830304e+00,9.005084361067747789e-01,6.912242293270315363e-01,4.243120480869723155e-01,1.669046836909822695e-01,5.406897153904788138e-03,-8.770059145127362399e-02,-1.532517903231766510e-01,-2.125347287958504472e-01,-2.743226022916425144e-01
1.339314099325379370e+00,1.748008747890299031e+00,1.523607029894563869e+00,1.348683043398509085e+00,1.194735358989759133e+00,1.061994144685063590e+00,9.111187077902206388e-01,7.171053105867127853e-01,5.052386398310275695e-01,3.099857228176444712e-01,1.423929649174033030e-01,2.373249811923254515e-02,-4.825956237938849175e-02,-9.605585859888894629e-02,-1.560472988991254695e-01
1.528511165625014101e+00,1.984431049578286199e+00,1.679251658096476696e+00,1.427288439330615333e+00,1.206339890773090229e+00,9.496428724721495129e-01,6.675229056502353098e-01,4.087073801000083995e-01,1.332285911509023812e-01,-1.045873962870755153e-01,-2.424062466171204022e-01,-3.172584292029285158e-01,-4.081231415488159597e-01,-4.951063576181281012e-01,-5.279118828473076119e-01
1.147376854244520406e+00,1.542288533378457061e+00,1.416725933938264070e+00,1.297201442202493338e+00,1.151073265771336507e+00,9.595607998352500001e-01,7.731206238115113649e-01,6.114227966035717943e-01,4.529732634812466685e-01,3.020192005091891785e-01,1.675323212018022534e-01,5.663296446047171723e-02,-3.511610586681360169e-02,-1.101811611653065598e-01,-1.759644775721115051e-01
2.244229893125918807e+00,3.071541886503406538e+00,2.913941973806465136e+00,2.749040410520647182e+00,2.562847440346642358e+00,2.359667607141255452e+00,2.137388233393831438e+00,1.914470750225463869e+00,1.667749674438149921e+00,1.405914807190076887e+00,1.158637745785808804e+00,9.333400087792842470e-01,7.260287672679890392e-01,5.342973818302034772e-01,3.904783717639576102e-01
1.282410323974475963e+00,1.688852620656822179e+00,1.529187038411389032e+00,1.416651876414554589e+00,1.307073859990591780e+00,1.163952411971994616e+00,9.742830497151591107e-01,7.866809647490620172e-01,6.052072313572588458e-01,4.627046211870070036e-01,3.059747408532990653e-01,1.387456253690119434e-01,8.718459839653282251e-03,-1.006088265206128568e-01,-1.796111892097454754e-01
7.398337579539767672e-01,9.389884907898823352e-01,8.407366214840663599e-01,8.199333129132417852e-01,7.792899161200723679e-01,7.060922331787342632e-01,6.187519483924249775e-01,5.415263463582324910e-01,4.589961836592749145e-01,3.920802344729170663e-01,3.429367328044606311e-01,2.994374178997211700e-01,2.608818202234252648e-01,2.219435734301573593e-01,1.778161630620924694e-01
1.077746276848842610e+00,1.420087186136347102e+00,1.288395253120196760e+00,1.198447816292966817e+00,1.133096607703547809e+00,1.069361774814000743e+00,9.667934799665299783e-01,8.468179062246365962e-01,7.262868522862199194e-01,6.457050705224037790e-01,5.635977481993219573e-01,4.772013563983316664e-01,4.105152549610914248e-01,3.681530048670558775e-01,3.425411869357414818e-01
1.970284937738912889e+00,2.655658123799984338e+00,2.493823534227689986e+00,2.378739916561064316e+00,2.259704086626657560e+00,2.125983607829604605e+00,1.957190628075423433e+00,1.773649647226714032e+00,1.562865787045520705e+00,1.339326487280410038e+00,1.145936558067107924e+00,9.917480825725922822e-01,8.404031976588030028e-01,6.955990509597538285e-01,5.551170715267025324e-01
1.311505293324579435e+00,1.716935425929776660e+00,1.545300257833457813e+00,1.390127905773234085e+00,1.245781275166159441e+00,1.123467344506926979e+00,9.549779640695578165e-01,7.764470423575685620e-01,5.741663014866843495e-01,3.756122224484080840e-01,2.127336680262453539e-01,6.311000791604427784e-02,-8.062870001199223813e-02,-2.094134743688719491e-01,-3.232914862291079161e-01
2.423656386745811187e+00,3.261249383178199235e+00,2.950846396053812271e+00,2.663785978846003655e+00,2.429244145341901362e+00,2.263364290621455943e+00,2.098745132823743198e+00,1.900248915152650930e+00,1.669420679344588487e+00,1.393814480947213053e+00,1.103512528636751755e+00,8.315592933564336375e-01,6.279573037799487389e-01,5.142496424570639491e-01,4.327054096748402245e-01
1.005264929529768647e+00,1.271063643908711960e+00,1.040960979462196123e+00,8.704219183248862457e-01,7.591891711670497589e-01,7.083438809991183804e-01,6.397754396828888579e-01,5.247470931211494216e-01,3.595488969671646329e-01,2.040799790656671053e-01,1.118461781163946761e-01,7.322662780403844940e-02,6.050601102153681243e-02,3.423012086586800506e-02,-3.285188578484062732e-02
7.344261967130732982e-01,9.197686992854363641e-01,7.424117294162850822e-01,6.098239854287560435e-01,4.979059625787093935e-01,4.072952640800343582e-01,3.342873595371474993e-01,2.770034350234037435e-01,1.813933950819691665e-01,7.335495427467920992e-02,3.072151084631080317e-03,-1.981610759866258079e-02,-1.477770877269024216e-02,-2.886302490521406097e-02,-4.925466605634202383e-02
1.270673913826172230e+00,1.690416342097835534e+00,1.505952218571798618e+00,1.324462616192087383e+00,1.147771895860727476e+00,9.797918168543172657e-01,8.153507640251865807e-01,6.446530143026233395e-01,4.372869708540764733e-01,2.369636285718858260e-01,8.313911681764456219e-02,-3.195194900975921459e-02,-1.157161103738370417e-01,-1.875653572521955026e-01,-2.359779994422923910e-01
1.218862036274473315e+00,1.616077354443543168e+00,1.435547346567464189e+00,1.277470308667179921e+00,1.148529708309570241e+00,1.025689627987101948e+00,8.709408749995894983e-01,6.729505165294099589e-01,4.620601972016414316e-01,2.815534469802830619e-01,1.389180984775622851e-01,1.921520566230498425e-02,-8.974941971580922828e-02,-1.822473725001901024e-01,-2.536035935546440689e-01
2.058190928500310157e+00,2.808817162077932750e+00,2.649744990887397567e+00,2.496270157678424528e+00,2.342811549088974488e+00,2.167099778826249601e+00,1.946258724975308940e+00,1.684391416990494106e+00,1.406657119479744589e+00,1.142481803128579498e+00,9.092998784069978857e-01,7.048986161979552412e-01,5.015933031818583521e-01,3.182250843623816716e-01,1.680712277992366666e-01
1.511591567229406907e+00,2.036381004058640087e+00,1.910595920671384285e+00,1.803530927761394898e+00,1.699449923029883847e+00,1.580393776584168020e+00,1.420725782700773099e+00,1.245031242621316148e+00,1.077725228512105060e+00,9.291186428503139805e-01,7.808029210456650659e-01,6.442703332196700883e-01,5.210022849575266513e-01,4.396505731162563269e-01,3.791123684724268528e-01
7.957630946822533691e-01,1.021249035792443305e+00,9.202347971164798190e-01,8.273761661688462388e-01,7.309211984329408995e-01,6.543824010213972198e-01,5.447749886287391874e-01,4.485510270551275047e-01,3.577229792370763550e-01,2.775419979106241164e-01,1.933577388134861130e-01,1.417132297732682233e-01,1.085654252637755501e-01,5.105095092570314380e-02,1.610953725041689918e-03
1.225022217905465283e+00,1.616824422157646213e+00,1.485152640826436388e+00,1.409795043560738259e+00,1.316427002758043807e+00,1.185807075890885187e+00,1.017529966731111291e+00,8.983292998203448176e-01,7.783534853952031041e-01,6.504066359385142215e-01,5.325431801285355204e-01,4.239166367134460378e-01,3.510470289433560986e-01,2.750481042167625678e-01,2.073086736043957268e-01
1.451162076982041249e+00,1.950415628907345766e+00,1.819959059167925552e+00,1.737792450914164011e+00,1.670596843492403671e+00,1.599025073787322615e+00,1.494545917004252100e+00,1.393401181395183874e+00,1.283409255816673422e+00,1.185828734333479240e+00,1.088729269515255504e+00,9.804966394298881838e-01,8.805356060722131506e-01,8.048575835509508281e-01,7.282318832298976252e-01
1.827062049455724813e+00,2.457987229215861102e+00,2.289670134382081557e+00,2.114727309880961137e+00,1.907657051823756555e+00,1.694587057639257432e+00,1.476544148256646594e+00,1.280306073040643033e+00,1.059587660708480428e+00,8.324617967724068368e-01,6.440348343219719496e-01,4.991364771403179468e-01,3.505541439714864316e-01,2.122546431743493889e-01,1.038720764440137778e-01
2.774639712234677980e+00,3.760779270226748405e+00,3.457765817292211885e+00,3.116151517696049478e+00,2.764552721079328368e+00,2.430772774178200812e+00,2.099016620127077459e+00,1.775602532110842402e+00,1.442144128526176017e+00,1.079817835804971704e+00,7.411233668813721476e-01,4.568451197958651733e-01,2.122499021526855489e-01,5.365017365282077899e-02,-2.959830340865789167e-02
1.422221996216545659e+00,1.917159286133989005e+00,1.764061672761006339e+00,1.595252831487269596e+00,1.447773110443817179e+00,1.328985329755834721e+00,1.192507682093001842e+00,1.053625210208150031e+00,8.998540297512782615e-01,7.459747426018482619e-01,5.965538302041260010e-01,4.560099216211900841e-01,3.439362255891908471e-01,2.485627159422411359e-01,1.656566958262091216e-01
9.415874918998411447e-01,1.203108442576499737e+00,1.015048054114875420e+00,8.558047847304537381e-01,7.231650053220778362e-01,6.714873825897514914e-01,6.222600921738342672e-01,5.147410595792889509e-01,3.806035329868641681e-01,2.497111631308584490e-01,1.351176327913515274e-01,6.901552817960246444e-02,6.268774934224748130e-02,6.540403650788689793e-02,5.978917941406538400e-02
6.191693964901550107e-01,7.600719000104765311e-01,6.372414725090713716e-01,5.629826640026256435e-01,4.824297608855548369e-01,4.450267049374320161e-01,4.019405141082304511e-01,3.258122340611174783e-01,2.394891648295460473e-01,1.737689556967380866e-01,1.270896183239794142e-01,1.130648862606800642e-01,1.230409114253115388e-01,1.161386368278756187e-01,9.175195823498027980e-02
1.150114163416831259e+00,1.513222112770908234e+00,1.362782100951883235e+00,1.239748127395810640e+00,1.116564998180264556e+00,9.945305605011764971e-01,8.593822410542621970e-01,7.247151060432386327e-01,5.760973542347688214e-01,4.474573704158361087e-01,3.609432371068834189e-01,3.078478662531960452e-01,2.512616058918125672e-01,1.972291527051581450e-01,1.465393124023710303e-01
