2.601880558968222790e+00,3.467448944745652906e+00,3.147963917904409215e+00,2.753978825047286971e+00,2.266162158939748927e+00,1.766737079492744611e+00,1.247672680322449379e+00,7.928858180174612746e-01,3.878717187123217336e-01,8.787422711588624424e-02,-1.060776096347599839e-01,-2.384592100440240114e-01,-3.042270021166732508e-01,-3.400416391705542996e-01,-3.558531137098834840e-01
1.807709453981088288e+00,2.368779003592464072e+00,2.054377550148447362e+00,1.670245819510871588e+00,1.275310586284014835e+00,9.262934976333848658e-01,6.102451357036591251e-01,3.630065932099419412e-01,2.030767685289733837e-01,8.623924641112902523e-02,2.254727235476099156e-02,1.740940132352665135e-03,-5.738997573613088127e-02,-1.108391456885358811e-01,-2.097297306241975301e-01
3.091023522943070034e+00,4.124546830429745015e+00,3.795321238976686828e+00,3.355154371156065185e+00,2.847259503359354849e+00,2.358690752468928231e+00,1.754119449988178037e+00,1.208504939603873396e+00,6.709386913210080294e-01,2.031382123554259511e-01,-2.016776162209085177e-01,-5.384950601772846568e-01,-7.725336455367346478e-01,-9.436887970402788595e-01,-1.015368743091195292e+00
3.340257956963092134e+00,4.492149358715891161e+00,4.099987725280882067e+00,3.589548218799403667e+00,3.010507566078612474e+00,2.448401000321284382e+00,1.872219255792595405e+00,1.343322731552719196e+00,8.723734025899796407e-01,4.875642409586965487e-01,1.799513639135864873e-01,-8.445783263037083544e-02,-2.896928900436809284e-01,-4.123920866684170350e-01,-4.769984234710317184e-01
1.852025050439474851e+00,2.411258676626615305e+00,2.133117187356606159e+00,1.882755523664371378e+00,1.607781670416123854e+00,1.289863203073975839e+00,9.711114920436936249e-01,6.466215128436402226e-01,3.160960938759983518e-01,2.789274318621950619e-02,-2.325117510085609462e-01,-4.128641101621459697e-01,-5.544535866208269992e-01,-5.995132110899036304e-01,-6.101916395246430591e-01
1.819340643719379980e+00,2.432780811956680722e+00,2.246797446497040163e+00,2.039338034038990166e+00,1.792514961523968164e+00,1.545654030316058192e+00,1.278545030234446100e+00,1.013045809012582454e+00,7.712877531380730733e-01,5.690014183499428890e-01,3.921741774484256426e-01,2.403131580944393997e-01,7.819683422003337325e-02,-5.217867943968684113e-02,-1.368586391037977523e-01
1.373753548097268462e+00,1.780451939813576967e+00,1.533075523438231391e+00,1.251422342088452710e+00,9.381369542485318291e-01,6.149521784076286135e-01,3.013175518830433774e-01,4.120814394983647599e-02,-1.576200487833082364e-01,-2.462683115055938066e-01,-2.973259833392229989e-01,-3.124915516882016964e-01,-3.144238037935633279e-01,-3.033903145044716809e-01,-2.829043678214021029e-01
8.373306023467230741e-01,1.043963625607403412e+00,9.184635014890820681e-01,8.114326323593861190e-01,6.531614602441898620e-01,5.550885027635451552e-01,4.569673135518509954e-01,3.860503839023123884e-01,3.405176960828367738e-01,2.658372202112880278e-01,1.956720672998978616e-01,1.433417015239500103e-01,7.004045986621507125e-02,1.643877540468439979e-02,-5.130165588769209500e-02
2.496425625219293565e+00,3.337914297190358592e+00,3.135582918395756202e+00,2.930046509810836586e+00,2.661463840945073933e+00,2.421707679464839114e+00,2.142949912577869931e+00,1.856115903084417873e+00,1.547120436716148184e+00,1.261252040754297532e+00,1.002645827206575246e+00,7.465596238379474947e-01,4.941149255641512639e-01,3.122782850398638788e-01,1.363208494818455019e-01
2.399813026941574279e+00,3.198358688740566169e+00,2.916324738352634505e+00,2.596968287620728066e+00,2.227767672192597193e+00,1.851711005970640533e+00,1.442785225566653784e+00,1.024424314674520442e+00,6.145237734587957190e-01,2.814792563418417326e-01,-2.610651533909596686e-02,-2.873367883922775534e-01,-4.713682657469619453e-01,-6.143198456822093201e-01,-6.915346310275610753e-01
2.294190749184636502e+00,3.029147118446092080e+00,2.759762915831185826e+00,2.478915421487223991e+00,2.163117239889661203e+00,1.843836920701710458e+00,1.488051358748685438e+00,1.154475329825405572e+00,7.766035992056361525e-01,4.718745035530561571e-01,2.103930779915039184e-01,2.157820104957938745e-02,-1.352697700216883014e-01,-3.177256925120489073e-01,-4.310954927857613139e-01
3.227808243016588197e+00,4.337486054457569296e+00,3.935498339957333780e+00,3.388186068094367176e+00,2.744570153382829503e+00,2.084483916972383444e+00,1.394832967656270739e+00,7.684055315666183938e-01,1.930588208188221688e-01,-2.318698877516105206e-01,-5.526692541265516567e-01,-7.551786477179568413e-01,-8.535900663245784559e-01,-9.467532218623477824e-01,-1.016114809288108267e+00
2.633844600125231139e+00,3.514343737748043761e+00,3.214254963114168362e+00,2.878430506023348379e+00,2.490542759358257641e+00,2.120767598880382909e+00,1.734455356601009690e+00,1.367871358200487997e+00,1.056772213155627860e+00,8.387302126962163928e-01,6.785988156919886549e-01,5.511960820935588590e-01,4.130020918823434362e-01,2.635942769633282667e-01,1.164672225802323297e-01
1.812961952363832729e+00,2.395044750795512378e+00,2.180057769179280402e+00,1.930272881347611769e+00,1.654483724035874959e+00,1.338249460890059916e+00,9.517572058146916980e-01,6.419821255597071286e-01,3.519991001259743513e-01,1.049283655660808723e-01,-9.423607762412072875e-02,-2.261100047941423108e-01,-3.012955955444653888e-01,-3.315483199672069059e-01,-3.269533035163990631e-01
1.293417123822728554e+00,1.716915209616328930e+00,1.583110611689915181e+00,1.458491923847553551e+00,1.310583654427740052e+00,1.144870567075091605e+00,9.280933395384357576e-01,7.482349653224267261e-01,5.830906754914538803e-01,4.344977166315696637e-01,3.325300181671005939e-01,2.384374488712352469e-01,1.541078772719882417e-01,8.963858758851830921e-02,4.142306406773110794e-02
9.847084285279169569e-01,1.218172115577007331e+00,1.027560490119132197e+00,8.028856398826065277e-01,5.326346203560538006e-01,3.332257332601724631e-01,1.042094468569944032e-01,-3.082382668222433814e-02,-1.292620606825720109e-01,-1.664640802399773023e-01,-1.318266302309524518e-01,-1.018931269547056068e-01,-4.147311848930179679e-02,1.470038705293255643e-02,6.881050299228221034e-02
1.125975809870371380e+00,1.426882352627786066e+00,1.242210281413060446e+00,1.005787627562425346e+00,7.331440181843267290e-01,4.823521303569827667e-01,2.097092193549370265e-01,3.267391277228050284e-02,-1.621148616898954453e-01,-2.796727242656580348e-01,-2.906888025802909503e-01,-2.664454639579561523e-01,-1.943151946789159479e-01,-1.465702785999967173e-01,-8.715417617115556181e-02
2.722946845228978230e+00,3.698976452142143323e+00,3.492771307903915545e+00,3.219277936817055874e+00,2.881200253936846867e+00,2.534497082152609604e+00,2.173268701986415863e+00,1.839127388933346818e+00,1.528786701400818959e+00,1.263341184384142002e+00,1.027744434837437382e+00,8.096507158915150493e-01,6.028169183126060870e-01,4.036269819752227317e-01,2.374177256964471183e-01
2.110827303823556100e+00,2.808462539871865893e+00,2.549950189618679364e+00,2.153893294009110448e+00,1.743511145685243680e+00,1.334778728852971774e+00,8.873222493205339401e-01,4.889432705464790141e-01,9.280286535380716240e-02,-2.127772250669437148e-01,-4.440583856868056678e-01,-5.793942039130123289e-01,-6.720421221155341573e-01,-7.082771704669617030e-01,-7.261230960544295954e-01
2.834932861058071740e+00,3.857528044932923006e+00,3.599684432993241590e+00,3.255109470135957306e+00,2.879904140735793483e+00,2.482628014127207905e+00,2.035659412539706281e+00,1.610531532250004672e+00,1.207635281104029179e+00,8.508498795717281959e-01,5.253248028503766376e-01,2.489326930303053242e-01,4.716961521113683872e-04,-1.940359466256423582e-01,-3.424826559605669840e-01
3.255416957262555755e+00,4.419473774243772191e+00,4.082457547340333726e+00,3.605086313417457333e+00,3.035774640687619375e+00,2.421342331306985507e+00,1.774521988713574361e+00,1.154231753297398022e+00,5.629176519282482749e-01,5.516704247533695676e-02,-3.566524957369593962e-01,-6.487945129980051684e-01,-8.740512545358274377e-01,-1.028892916219008136e+00,-1.137798450824410557e+00
2.210788545738791022e+00,2.950649782531742815e+00,2.723938153808645346e+00,2.463623822172668287e+00,2.144253158798119951e+00,1.821987998076392445e+00,1.462598137010481913e+00,1.158592049961417070e+00,8.312420686662684854e-01,5.802722499027546110e-01,4.073747984259695754e-01,2.381240045268712691e-01,1.069295824171671849e-01,-1.406579917425696512e-02,-1.395990722586921418e-01
1.723825697536121027e+00,2.279765306625156640e+00,2.067328052102922697e+00,1.800493658965097055e+00,1.462445009321903910e+00,1.129794638282801023e+00,7.685623547394705435e-01,4.792750601863599025e-01,1.936818734910725759e-01,-2.179834145498201620e-02,-1.655237080634767155e-01,-2.993692837640413718e-01,-3.655776081566260993e-01,-4.209039618081631962e-01,-4.386110807929854416e-01
1.151402119621032893e+00,1.512688900511576229e+00,1.411771282372664249e+00,1.326706408778563162e+00,1.203435708988795927e+00,1.108273148204416580e+00,9.880704049740246520e-01,8.636430167575316341e-01,7.291291831594916006e-01,6.081351388874308705e-01,4.981169901348806439e-01,4.032373685168907929e-01,2.966780755364803457e-01,2.315812636595597218e-01,1.896811748193030500e-01
8.474308563208007294e-01,1.037554942955879023e+00,9.047815923241776526e-01,7.864654971975337805e-01,6.182521281651486289e-01,4.738250197272749209e-01,3.473134634831082090e-01,2.052067889537287360e-01,7.375867712457984116e-02,3.383308726020429341e-02,-2.769253513851803114e-02,-3.659885342881334658e-02,-3.903497644310131853e-02,-2.581966973659116649e-02,1.191673184801498794e-02
1.050553203439232641e+00,1.347116548914204071e+00,1.195418273855654023e+00,1.049166954480633018e+00,9.109152920825490662e-01,7.932864272860912225e-01,6.324592828073811734e-01,4.765855021764764388e-01,3.325685903762600759e-01,2.111944937013703893e-01,1.235342629378922558e-01,8.855483964952079456e-02,5.104738720327661738e-02,1.030217174965857539e-02,-2.946018410482757408e-02
2.592924886535941997e+00,3.475988252704306891e+00,3.254562066332546078e+00,2.972706448956359715e+00,2.591244794682194819e+00,2.226313996313849852e+00,1.825724350918763506e+00,1.452864698770147678e+00,1.101999837779392699e+00,8.277553709735755438e-01,5.729198724933374232e-01,3.749976626286050108e-01,2.286477782985137375e-01,9.830227674389604986e-02,1.758360061552689813e-02
1.193601725174216810e+00,1.456872032140464235e+00,1.196089068667699928e+00,9.636811588506366544e-01,6.967721887304314521e-01,4.434162332784399307e-01,1.544471277181552749e-01,-6.133496707084895583e-02,-2.469122731436830809e-01,-3.465976479420078138e-01,-3.641378713455404315e-01,-3.627099219537767705e-01,-3.980460202922720958e-01,-4.289849998214116389e-01,-4.479412268747682835e-01
2.428409853401530150e+00,3.264494648559063794e+00,3.050447582930153612e+00,2.803164091279049863e+00,2.521441500489014942e+00,2.214900251077013049e+00,1.884676690715451519e+00,1.575074547485842968e+00,1.200205277998207976e+00,9.166175868260365567e-01,6.903374291433147514e-01,5.034209440577330774e-01,3.111490448534316999e-01,1.320580043342861054e-01,-1.817694673731201638e-02
2.552056181308331340e+00,3.403931017664770131e+00,3.111544652097065988e+00,2.736602820793758273e+00,2.326456280343810246e+00,1.947357619094058689e+00,1.520766423401693768e+00,1.155026436435890869e+00,7.921836037873305481e-01,5.240362069821546953e-01,2.944241500907616160e-01,8.355653885832903249e-02,-7.646723611048043823e-02,-2.271307517268405241e-01,-3.218746316202781288e-01
1.498794569018121248e+00,1.979526959090311067e+00,1.768971459598661200e+00,1.558257075175976336e+00,1.310802737275678975e+00,1.076370438913872851e+00,8.584198656407829864e-01,6.274802583550485036e-01,3.889757613733105801e-01,1.981891613867254043e-01,4.279299262299517126e-02,-7.705514555247854058e-02,-1.702793614254827226e-01,-2.117420526968613048e-01,-2.102615130542393185e-01
9.104906768845930642e-01,1.172076858993530646e+00,1.063665802994650633e+00,9.600240544021849676e-01,8.160575590743510688e-01,7.078538039200311660e-01,5.908773344060590516e-01,4.942596339609732770e-01,4.235704368594640501e-01,3.525659053257902409e-01,3.056463325566002309e-01,2.601789544614596661e-01,2.157994556540100139e-01,1.861163193644381486e-01,1.303962784737351943e-01
1.468852123327336390e+00,1.922569221175839616e+00,1.736169282047397067e+00,1.578173529585377377e+00,1.499050350358937633e+00,1.426990140194122070e+00,1.272291962778456575e+00,1.115380119647173984e+00,9.513423477029631092e-01,8.413325722427926756e-01,7.386572005789229234e-01,6.716626135642340678e-01,6.060386444901014746e-01,5.053834461122621580e-01,4.210848361363926373e-01
9.173964504351374005e-01,1.107372223575366244e+00,9.053517444343024412e-01,7.336377832952217792e-01,5.947551259373419219e-01,4.675047096649415646e-01,2.571910227535090243e-01,1.340250516568700645e-01,1.088085214137383544e-01,1.761838783352764337e-01,2.203813091662359391e-01,2.299233470647656652e-01,2.638431240974309366e-01,3.244629877739942936e-01,3.672789028348608653e-01
1.412064726968883521e+00,1.809455117132707569e+00,1.602555321218609663e+00,1.405440256352551653e+00,1.213417357308380184e+00,1.014284952801998818e+00,7.367213168473935037e-01,4.850902892352939033e-01,2.925894369333816303e-01,2.099454416393047862e-01,1.285563351633405849e-01,4.332880070386126159e-02,-2.704814396308016441e-02,-2.241008312383011014e-02,2.000028732731937153e-02
2.006969924453072984e+00,2.675435841648799773e+00,2.467062257433168426e+00,2.245746715840960750e+00,2.009396392902750961e+00,1.736318795634146150e+00,1.396736968207617169e+00,1.050093541800263486e+00,6.885710881384248250e-01,4.051553002264484671e-01,1.673411281613334245e-01,-3.416973770649530534e-02,-2.150450878157973145e-01,-3.669043336437710079e-01,-4.434206990583017816e-01
1.826210662755185732e+00,2.381157847364030911e+00,2.159348122564840100e+00,1.912743670390808060e+00,1.604685041945417057e+00,1.288191553638936782e+00,9.394157406137325639e-01,6.437052179309642463e-01,3.460050057270641632e-01,1.306727821863224170e-01,-1.039415719290703727e-01,-3.235565970347836773e-01,-4.640972220699889905e-01,-5.636091928592491529e-01,-6.141654406912285813e-01
2.528454571208641255e+00,3.379397170755455981e+00,3.128450482048800829e+00,2.792424361139537403e+00,2.407712033229155058e+00,2.026418183891466995e+00,1.593981927508497654e+00,1.220683482339094628e+00,8.176767644637130683e-01,5.029664287722906968e-01,2.196951125528146531e-01,-1.302516436775555050e-02,-1.994546394775296716e-01,-3.641415029073681309e-01,-4.415487352020731060e-01
1.932303934905786447e+00,2.545157485733492209e+00,2.331224988244948726e+00,2.103356913666713179e+00,1.838070530056485463e+00,1.605537353220589880e+00,1.375656501293042622e+00,1.187271340886328019e+00,9.609994942798377737e-01,8.003541299649750140e-01,6.890274080771695564e-01,5.759437227442433249e-01,4.810046916511027670e-01,3.912851802824792169e-01,2.792066581055761554e-01
6.509223242772089746e-01,7.754840634648464404e-01,6.801235261017595235e-01,5.519773275723487416e-01,4.024030659720780334e-01,2.920356195012452916e-01,1.329434601025686058e-01,4.965920405334459803e-02,-4.629778601374126557e-02,-8.784032382878789735e-02,-1.035172955510120785e-01,-1.416601433631868578e-01,-1.528948476680294932e-01,-1.517049144607565403e-01,-1.352287654367441416e-01
8.927376439638947669e-01,1.109467799717803738e+00,9.702540719801414637e-01,8.308246147334527043e-01,6.959849737331316177e-01,6.146036174563521692e-01,4.752088999152944693e-01,3.722207931806009729e-01,2.598294043676043774e-01,1.986492412241948613e-01,1.586830507171508309e-01,9.674928070775155875e-02,6.959768850706418708e-02,4.737818492912939522e-02,3.553219294844977422e-02
1.383568308229205623e+00,1.834594913945635453e+00,1.654367815220597393e+00,1.515089494098962097e+00,1.416972518806637993e+00,1.336578896631388957e+00,1.196515470006140891e+00,1.028444286232470084e+00,8.935624065933935878e-01,8.011291159394899886e-01,7.437516794460804492e-01,6.797686703856183899e-01,5.971633046045358162e-01,5.200660219731678691e-01,4.183460372806200311e-01
8.323166713713326947e-01,1.057721687357643159e+00,9.099711352971987521e-01,7.845733749008868552e-01,6.490980130597095998e-01,5.160674857400351367e-01,3.842831918190033336e-01,2.626460213892680140e-01,1.480818832636372484e-01,7.582190198386183633e-02,2.347428329106735628e-02,4.897969194961142997e-03,-6.136128987957712409e-03,-2.806291186802897103e-02,-6.312403428799816252e-02
1.179646323279416320e+00,1.465463212371373114e+00,1.245167440605626119e+00,1.030624477523963023e+00,7.699183173868380248e-01,5.825742927099147872e-01,3.754709310152343771e-01,1.585731547590484014e-01,-2.594905554460123775e-02,-1.246472735138883375e-01,-1.425660122967147003e-01,-1.155668524873658398e-01,-6.222353148629071462e-02,-2.161201276850709813e-02,1.633653590425456457e-04
6.655152032730439204e-01,8.064927790217386594e-01,6.495932326826928671e-01,4.637125252792168029e-01,3.069608907081343707e-01,1.692322830007640388e-01,5.404566109332853072e-03,-8.796096583801892022e-02,-1.466085614216203203e-01,-1.151446291082606349e-01,-8.341629906991314403e-02,-3.513301888163876396e-02,9.191283881536425199e-03,5.737094193027614947e-02,1.030862269237892981e-01
1.658170928771017349e+00,2.189764006310031430e+00,2.013611413731046795e+00,1.872809453309677297e+00,1.722826017086233730e+00,1.603473843208637950e+00,1.453204993074593387e+00,1.282031061557534990e+00,1.095712328099317512e+00,9.059572326592599811e-01,7.627845795433694231e-01,6.319952846668033253e-01,4.709330232498586399e-01,3.382720858152009624e-01,2.351904433688440099e-01
1.394002009959940391e+00,1.844797389680298716e+00,1.710779808906183641e+00,1.556554317186748193e+00,1.368042133639933766e+00,1.186697380740229679e+00,9.371108803606720272e-01,7.204961004338040764e-01,4.883700482847813107e-01,2.653430646070937260e-01,7.396327382054954103e-02,-1.210181646638209818e-01,-2.911049677809059433e-01,-4.200609647073764163e-01,-5.183058562430169491e-01
1.537137192886714576e+00,2.024704299161699250e+00,1.858536320508160422e+00,1.679574225360927153e+00,1.476823557970389889e+00,1.261620835619891912e+00,1.006017483349129549e+00,8.295471854389725452e-01,6.292113159444450154e-01,4.660140305436186181e-01,3.080479898194220523e-01,1.576940216873967127e-01,5.862652112264939153e-02,-1.533391630194284178e-02,-2.796047157112252143e-02
5.348481816591323934e-01,6.049462243336213296e-01,4.685999634901338307e-01,3.546777592996846473e-01,2.166267366441777531e-01,1.180255957913017295e-01,-5.690950337350414272e-03,-6.216923970524294851e-02,-1.030938637227044735e-01,-1.207549212539971439e-01,-1.518400475347035372e-01,-1.751025185909673432e-01,-1.352836542245175466e-01,-1.203778869212401570e-01,-8.111136492924937713e-02
8.257397709493384808e-01,1.042994790228965130e+00,8.937052924352282268e-01,7.398608197308790269e-01,6.044255795404236409e-01,5.025100281515386680e-01,3.786555431297549679e-01,3.075350102804683128e-01,2.687830818940282196e-01,2.448554627145524687e-01,2.328026544274072462e-01,2.540911481259566784e-01,2.743848597763784425e-01,2.650699039154799652e-01,2.215063211531151099e-01
7.803128786075730350e-01,9.894023108062540706e-01,8.977074694541017363e-01,7.932325114946622291e-01,6.536319458039072661e-01,5.517666606212234814e-01,4.203474519624708639e-01,3.345475681870389573e-01,2.553157658531474139e-01,1.977845024302870569e-01,1.816260408614661648e-01,1.597693058162163726e-01,1.688393020083005236e-01,1.782828514784477181e-01,1.792404301169980008e-01
1.584531110500198015e+00,2.110607975593911334e+00,1.974493839844060572e+00,1.800647660938099026e+00,1.590391840874965323e+00,1.365982184898548280e+00,1.105320012934076113e+00,8.695067319066935863e-01,6.346112902984587523e-01,4.362389525636194421e-01,2.816274248930825119e-01,1.410155963945257107e-01,2.563851085100413152e-02,-3.622274229224534126e-02,-1.253391186083426534e-01
1.873028619129494921e+00,2.485302220435631870e+00,2.287590856729246891e+00,1.986495847834342188e+00,1.645424490863129696e+00,1.295909302331953672e+00,9.388843002463577170e-01,6.265815429686537597e-01,2.838739081975410472e-01,5.233382294500932286e-02,-1.480783721033381850e-01,-2.927507044526005409e-01,-4.000218359964962667e-01,-4.680492905866638353e-01,-5.129720909152731823e-01
1.907202583537700447e+00,2.541061977118569182e+00,2.356792014044466477e+00,2.105685370539973622e+00,1.833619480397447488e+00,1.580318522817342197e+00,1.266314565571916795e+00,9.669126279225747078e-01,6.660365482940259207e-01,4.016221573815549339e-01,1.616923689854987412e-01,-3.242490290807981124e-02,-1.757930419609754213e-01,-2.894374982291301746e-01,-3.823199284033493850e-01
1.352135904832280744e+00,1.801883092255882168e+00,1.666447924672842751e+00,1.500607992743473007e+00,1.320238645809243661e+00,1.128690695340504035e+00,8.802654495234558674e-01,6.600488779686630725e-01,4.456748848831084131e-01,2.574698242917230484e-01,1.128363180003112698e-01,-3.333959497960803375e-02,-1.408354394702059642e-01,-2.193518609608318959e-01,-2.699998446742529756e-01
6.486773323143385506e-01,8.189404495290705244e-01,7.114708086650912700e-01,6.141157615848914508e-01,5.044713456382339256e-01,4.162805744393870411e-01,3.188932636136011523e-01,2.660824642824635711e-01,2.251276215125100344e-01,1.904343025797680944e-01,1.833490841372449609e-01,1.923962448112389589e-01,2.040775211712194392e-01,1.966521319202144125e-01,1.912673605174468050e-01
5.185703960197186602e-01,6.279222125483590045e-01,5.116957419827048437e-01,4.123669336041562716e-01,3.056930999680303462e-01,2.162485417691449585e-01,1.153729295237308772e-01,2.191680067522024100e-02,-6.251659330369353784e-02,-1.115258186120876849e-01,-1.221290370117959490e-01,-1.154451289348940174e-01,-9.251771087448745767e-02,-6.199684495818221647e-02,-7.014569195152482728e-02
6.494126037457219613e-01,8.171721186469543818e-01,7.312854812524790526e-01,6.568784403840309816e-01,5.629311101250358274e-01,4.735551079520970430e-01,3.273539600774233449e-01,2.063958910035411376e-01,9.787956535273967251e-02,1.150156263881486549e-02,-6.186712718133595412e-02,-1.582280268803453460e-01,-2.213339473768567711e-01,-2.370431901058106527e-01,-2.613142422678977339e-01
7.980479530772629504e-01,1.034824746021968611e+00,9.268860283870629102e-01,8.245857699515041217e-01,7.271489176978840341e-01,6.445281649213820963e-01,5.574753040405043825e-01,4.642382036914643462e-01,3.984478542645191745e-01,3.653480798400329244e-01,3.524785763394996385e-01,3.525732186372823040e-01,3.348811170196206444e-01,3.108796302175910742e-01,2.701974180038345663e-01
9.043405378803917039e-01,1.137001626227366113e+00,9.837857628003163768e-01,8.558264216101235666e-01,6.846728552711819349e-01,5.171143281902497169e-01,3.529839847771342742e-01,1.936872448503634270e-01,8.008345343042680420e-02,3.272619853235474163e-02,1.411906949210630768e-03,7.944569563990271435e-03,2.844168779000998473e-02,4.382622749332156648e-02,6.099513271001613668e-02
1.490781160857663323e+00,1.919077627641065265e+00,1.699062607722172435e+00,1.471398626570327162e+00,1.242592198511952573e+00,9.818285015334140553e-01,6.767816711995949808e-01,4.109190282771047475e-01,1.656346135404495878e-01,2.745996747024254808e-02,-8.445608070485753627e-02,-2.016704943935000161e-01,-2.960430630189663792e-01,-3.282914572377692575e-01,-3.627378415647907195e-01
1.578515144611534415e+00,2.106428470376073836e+00,1.957347539494820765e+00,1.776322634111412224e+00,1.544372669654103136e+00,1.332576872893116438e+00,1.092448236078815915e+00,8.582291571852931344e-01,6.324980759608453962e-01,4.297198547539911595e-01,2.471687592906402775e-01,8.447924687391809850e-02,-5.483329047552367580e-02,-1.676387411069399647e-01,-2.423010037415403162e-01
1.402135531731397489e+00,1.869454795018289595e+00,1.718370690421450631e+00,1.541370849372723173e+00,1.325828112151451910e+00,1.130589461943267704e+00,9.116841174330844177e-01,7.123912534215396386e-01,5.208325878979959134e-01,3.743925951209243208e-01,2.814805125956558740e-01,1.659162504976281483e-01,7.029889038258828327e-02,-1.191623945580857005e-02,-7.843301758611981311e-02
1.781510256918774848e+00,2.385806846204267195e+00,2.191841810010555225e+00,1.929413189197239697e+00,1.633448411892123753e+00,1.358052386052327476e+00,1.069029338779768468e+00,8.093013883473564318e-01,5.599812347681519809e-01,3.666630235508273050e-01,2.049347775566031371e-01,6.487059426798746919e-02,-5.349371355559934260e-02,-1.553451516302905844e-01,-2.279587051272254361e-01
8.414400934521469866e-01,1.067494931712456685e+00,9.750842199470135530e-01,8.774323659760376870e-01,7.614616506756172187e-01,6.416659182028543462e-01,4.775840710697158986e-01,3.822094293608677140e-01,2.410182441084937066e-01,1.148845106487454137e-01,1.836759531242714363e-02,-7.138896231533876924e-02,-1.409814864191355765e-01,-2.064176225399326492e-01,-2.492496714213362219e-01
8.261626627542738577e-01,1.051996602804207148e+00,9.125200685332657269e-01,7.672315217992761172e-01,6.135301706827994694e-01,4.592134139236946355e-01,3.087029422525705002e-01,1.726783827681626360e-01,3.906997597912168635e-02,-5.654246944342947861e-02,-1.175481657224682341e-01,-1.709789116208297044e-01,-2.074711679505098216e-01,-2.020649391978518172e-01,-2.105210024035150396e-01
4.198280841206784020e-01,5.011660413688615590e-01,4.403829523219601194e-01,4.132809962090797651e-01,3.625135012774734489e-01,3.080892743592963945e-01,2.719895260026892192e-01,2.394723548702668570e-01,1.962850776202376135e-01,1.525364336024411516e-01,1.255385838285855149e-01,1.006147678512202687e-01,5.500136990811512611e-02,3.960815741700240977e-02,1.634968172485919136e-02
6.889637717752622459e-01,8.698111496605797077e-01,8.065922195752416313e-01,7.743597805838507986e-01,7.041086776922450552e-01,6.457314987114043392e-01,5.575711377073985231e-01,5.011040330571875367e-01,4.578786969299425413e-01,4.062754215274557712e-01,3.703616636845045718e-01,3.312996711198727962e-01,2.906070005826362213e-01,2.289173554716192882e-01,1.599745130514602376e-01
1.073211724933107680e+00,1.387781658904863713e+00,1.259457770502912410e+00,1.122164613690554535e+00,9.491492604367903763e-01,7.720205737059173678e-01,5.432851488548285923e-01,3.894884307626704789e-01,2.324058720794544008e-01,1.108262821323491298e-01,3.050009107854853227e-02,-5.224996329818381441e-02,-9.451700603388103750e-02,-1.136675266292081488e-01,-1.244994655592563393e-01
1.029649815475873087e+00,1.314107409054255937e+00,1.225903039589496313e+00,1.095471989068349306e+00,9.364006321857643034e-01,8.449456022474653993e-01,6.852910473187957541e-01,6.162199444335973997e-01,5.004180711960825034e-01,3.968905209809254209e-01,3.302793099727602266e-01,2.630353319947332236e-01,2.239879660603320277e-01,1.745687929546038686e-01,1.392736303440510470e-01
7.642212097501093204e-01,9.349647486101604343e-01,8.395337603558010731e-01,7.767029801559648394e-01,6.404369662798977680e-01,5.386030350038323311e-01,3.775769990203880488e-01,2.525752229053619957e-01,1.572443235771086023e-01,3.722870878859742966e-02,-1.830839591793838664e-02,-8.853286437617514937e-02,-1.503288002802002088e-01,-1.592479736744308594e-01,-1.780128691975257638e-01
1.320682312991305896e+00,1.723838645497148159e+00,1.567674441467254320e+00,1.385181010244882271e+00,1.134905960439512196e+00,8.977114161606998266e-01,6.528085142288806431e-01,4.613678480401715021e-01,2.835116347858038788e-01,1.362815401080847977e-01,3.480686862879690813e-02,-7.591461092550143286e-02,-1.470572466225472108e-01,-1.679855717386294911e-01,-1.851006990361127591e-01
9.532905139540127637e-01,1.212436147345045123e+00,1.062784356071732272e+00,9.289410911215315592e-01,7.904478170530928605e-01,6.559941934333920477e-01,4.991612986395180807e-01,4.064510548882787622e-01,3.136477786737811302e-01,2.513850220239093325e-01,2.034029136641524738e-01,1.579552142557608674e-01,1.356801055502145359e-01,1.195066792310381931e-01,1.006182883683894858e-01
1.127347808814758601e+00,1.483460124221642751e+00,1.373639068661968832e+00,1.263912105585562440e+00,1.111633842807030925e+00,9.786952959855561573e-01,8.382631925855090760e-01,7.138434113892261346e-01,5.785766208667082466e-01,4.464558445894058480e-01,3.304441004644824154e-01,2.238063718477306396e-01,1.322607229850000510e-01,5.238239416957736483e-02,-8.106174997749137495e-03
9.929783740404122261e-01,1.280598790634059680e+00,1.157587250838704174e+00,1.017732181997283547e+00,8.251428727872951452e-01,6.693173161598638954e-01,4.925645875502982496e-01,3.436123255455972303e-01,2.068948005828730730e-01,1.016073164452998834e-01,3.079213857853951158e-02,-4.044572021639795956e-02,-9.172337353645894364e-02,-1.413935409286204425e-01,-1.714616045298081870e-01
8.998982920212413861e-01,1.157326091450701755e+00,1.078583563522597766e+00,9.804176774139674588e-01,8.445222982912917731e-01,7.105944856111613417e-01,5.571423806566582204e-01,4.653666512817691281e-01,3.369284500291055973e-01,2.464187193607894344e-01,1.841302796951260756e-01,1.202966010985467293e-01,6.684020634206931655e-02,5.410000798439540924e-03,-3.825384764448795660e-02
