3.600235360715652178e+01,3.556801716090333088e+01,2.792283555286422114e+01,2.497930921788672975e+01,2.150873208075802268e+01,2.041957091455198281e+01,1.785738087896720216e+01,1.693388203370187384e+01,1.471497478053579577e+01,1.359836949545860563e+01,1.165267705891768024e+01,1.067423805168436779e+01,8.678229291471517115e+00,7.457627141194039133e+00,5.990972504799407794e+00
4.749151026862814717e+01,4.205402062185854817e+01,2.892536843045475337e+01,2.431536210178667545e+01,1.800377991249907339e+01,1.599601425414912903e+01,1.139321625460537213e+01,9.545372940971319053e+00,6.212986897248210738e+00,5.802501150719502121e+00,3.677045858152267144e+00,2.405489152705463596e+00,1.099038761482451720e+00,8.608195903609487942e-01,-5.718754579526281745e-01
4.823858909051374866e+01,4.333064456954193133e+01,2.968867436689498618e+01,2.480345567534276086e+01,1.810904832744449777e+01,1.603308433863041671e+01,1.184651094249061209e+01,9.731719180543928260e+00,6.602964084005121137e+00,5.640778509240433891e+00,3.063434543862054049e+00,2.288723342250099879e+00,1.160005042310791490e+00,9.540625437979384227e-01,-2.253265406961444950e-01
4.225697319011499786e+01,4.177714807597221380e+01,3.220798081579705041e+01,2.838901086004983298e+01,2.358662665390912494e+01,2.193344343452450573e+01,1.878409432709893778e+01,1.721326564295071293e+01,1.425918322915628522e+01,1.293511577212998986e+01,1.082018476317646893e+01,9.553621478118184740e+00,7.761052153298889422e+00,6.926936641607658984e+00,5.373667280233570764e+00
4.409129104049905834e+01,2.683794975196299504e+01,2.534465381083644786e+01,2.566314818322839031e+01,2.237021981021055339e+01,2.162736362922408517e+01,1.459048063465812106e+01,1.479139222757195427e+01,9.947161388074743371e+00,1.103705684536738652e+01,7.712041923979596980e+00,8.068485316472484570e+00,5.371526490555529776e+00,5.364133460380361207e+00,3.371313879791244084e+00
4.162542297639683397e+01,2.567226421087778121e+01,2.554118976944964459e+01,2.445020565486821340e+01,2.335108455805234229e+01,2.125582279391012364e+01,1.241475875115996708e+01,1.215498770818441088e+01,7.004383065810706022e+00,8.536957556098242250e+00,5.633473467279889846e+00,6.649572067493279448e+00,4.662721373799413982e+00,4.483359936109235555e+00,2.525304747839012265e+00
5.470374182196265167e+01,4.522616410824819866e+01,2.731648094510221014e+01,2.135554125407623260e+01,1.352661355339314042e+01,1.040660556996073538e+01,5.192134163799908109e+00,3.851643738092949576e+00,5.191760859314064058e-01,-6.578633862290708123e-01,-2.830669267980557624e+00,-3.776647568831026369e+00,-5.441057053218039563e+00,-6.425006846981157871e+00,-7.399371253678350691e+00
2.834814651906608773e+01,3.326408831792077336e+01,3.021548400209279350e+01,2.809907085950454686e+01,2.660894959211955069e+01,2.509327427744446837e+01,2.364105987388207097e+01,2.243953547296220563e+01,2.082231563640125671e+01,1.935998983431151643e+01,1.729250392754865473e+01,1.576961292105043633e+01,1.337929473368704514e+01,1.151010290438740213e+01,9.342663776346146420e+00
5.101617232715183547e+01,3.313930033285848253e+01,2.552176904200393892e+01,2.760521011159450921e+01,1.675525210521503183e+01,1.565193780577452287e+01,9.860845234515954516e+00,1.012734292372379663e+01,6.410269891459567049e+00,6.546806388252078612e+00,3.349101231372132670e+00,2.869717188916044215e+00,6.212909436123230655e-01,1.339605042150707748e-01,-1.275934053284040637e+00
3.615611964700181602e+01,2.880212129174735836e+01,2.691261747951866212e+01,2.777378607998095461e+01,2.096486444585760722e+01,1.908198074704272784e+01,1.528896371859652525e+01,1.518598258953148772e+01,1.293839296095668345e+01,1.313812851328238729e+01,1.068850437599921221e+01,9.585673684870943845e+00,7.916820366433906742e+00,6.769745364031226842e+00,5.598712962457718767e+00
5.657458179095853268e+01,4.664384464476853509e+01,2.657586423701263811e+01,2.121793546074004055e+01,1.142417579228128055e+01,8.019010545725617334e+00,3.096778486693827492e-01,-1.582590191682073044e+00,-6.511756152014603671e+00,-6.496947056935148623e+00,-9.236790786872839831e+00,-1.039044032446600951e+01,-1.281407247529927673e+01,-2.075669288028455739e+01,-1.342930742553393131e+01
5.829720437517750753e+01,4.517853408663623327e+01,2.516724083563084946e+01,1.810898887917446132e+01,8.550434123377572249e+00,2.906332885374287578e+00,-3.376656820016603611e+00,-1.343673047104375584e+01,-2.113685868128435885e+01,-7.487435688686542967e+00,-7.138946005308803855e+00,-4.388684788041106621e+00,-3.733846998636270786e+00,-3.312198963317984468e+00,-1.551605657574736341e+00
4.268406953403050608e+01,2.706704805273599845e+01,1.379041393796290293e+01,1.740880989166026183e+01,1.175332303117450294e+01,1.044923953779418824e+01,5.616525286019122376e+00,4.943344576800431156e+00,1.777105425514900361e+00,2.471704028203852044e+00,-8.659800131563386572e-01,-8.205351452595689210e+00,-3.941871612756371324e-01,-5.437690067566919305e-02,-5.808633165312766522e+00
4.863903745670419454e+01,2.753724009101744485e+01,1.470603075185734809e+01,1.609363537443107361e+01,8.440756914066806615e+00,8.842526634569670918e+00,3.693548968138175237e+00,9.078998728377255745e+00,8.791398227659691145e+00,1.140148598641457767e+01,8.876023649823226336e+00,4.818457780589106676e+00,4.214080623241144963e+00,1.833120324611483110e+00,-1.412696408420393013e-01
6.453375539645932690e+01,3.600148924821519358e+01,6.048768415829203882e+00,1.327112943192410555e+01,4.976038188708872489e+00,1.151256457333604111e+01,7.440129077562546378e+00,2.328012855367078693e+00,1.272874780969377539e+01,1.083326141756480254e+01,6.244794458633238676e+00,6.742045317162753904e+00,-1.452245055871892010e+00,2.410668198364447901e-01,-2.616540775743239067e+00
5.834415547918310807e+01,4.488769229168598685e+01,2.451604381560905921e+01,1.674116943853351813e+01,7.483801010128930287e+00,4.896771832542828662e+00,-1.215843544162043521e+01,-8.971572071523700842e+00,-2.375555849147252374e+00,-1.095867654392561397e+00,-2.297020919713057552e-01,1.198104696834842109e+00,-1.270706103150152977e+00,-1.252602043705665080e+00,7.221445918884701332e-01
4.363299275545731604e+01,2.757306463548793829e+01,1.249014533698942131e+01,1.687546609402636832e+01,1.244864678868075103e+01,9.062826615060785684e+00,7.011093737333058407e+00,7.121982217426060302e+00,4.582384604402808037e+00,3.055468128386642057e+00,-7.171997286242841607e-01,-5.389071301051107987e+00,-3.963057888566699383e+00,-2.409893766795375036e+00,-6.546159855634632763e+00
4.318452890327008475e+01,3.104030057029054390e+01,2.133482587208880688e+01,1.686542781987489192e+01,1.063328327880492452e+01,8.533170122189696727e+00,7.874353770870688329e+00,8.594346600011803616e+00,5.372068491790155775e+00,6.598719254696376879e+00,3.199952759121722945e+00,6.575072691893810273e+00,1.675788450161202814e+00,2.823066585878120094e+00,-2.891775073427843346e+00
6.412424980171900302e+01,3.808243896492258074e+01,1.074554758824927703e+01,1.327425861949884478e+01,8.164921050866180252e+00,1.006126838774003929e+01,6.557747210872834742e+00,7.383550235385630600e+00,5.550595339718176646e+00,5.492509688304864746e+00,2.104558825480802309e+00,9.243026295507577927e+00,4.402190875916684121e+00,3.358151737651819957e-01,9.841592577876465242e+00
5.894320184759558856e+01,4.619585798967330703e+01,2.495624782966110189e+01,1.859042810177990290e+01,8.876365566783199768e+00,7.077981304124353557e+00,-1.049647189088366162e+01,-7.217536755676505322e+00,-3.040453203154969142e-01,3.050064525078610700e-04,7.153871458976674980e-01,2.671681644536434419e-01,-1.867628549528970616e+00,-1.975164812493334310e+00,1.736630816520694731e+00
4.255600561985232844e+01,2.843252798649958635e+01,1.424462424861856036e+01,1.720527306468405726e+01,1.084116620173949030e+01,8.912421805381223194e+00,6.804683672447888299e+00,7.631752407499908131e+00,5.633804255515010517e+00,4.492968424934588256e+00,-6.231899945415586561e-01,-7.203835523174770827e-01,-2.554945148039828418e+00,-3.996285279459014461e+00,-4.934230710230314010e+00
3.906449092817977942e+01,3.332021210927660348e+01,2.132921275951341755e+01,1.760466031073998749e+01,1.326842383770080680e+01,1.360535285425337548e+01,1.147033780519835844e+01,1.120211325822200266e+01,8.148768064236103115e+00,7.988403658444830135e+00,8.096568858416778980e+00,8.093928559363369857e+00,5.946823536778635066e+00,3.961127770826966987e+00,1.556226953108036160e+00
4.489905444971776660e+01,4.064932139233141584e+01,2.837554713632114556e+01,2.427076294162406001e+01,2.039821810499950416e+01,2.019339628959861699e+01,1.696107101235731562e+01,1.517402852116706313e+01,1.173089604906999384e+01,1.106389689416790745e+01,8.951233536544354052e+00,7.332077122668477109e+00,4.261167627863472696e+00,2.028170144703238531e+00,-1.251081452321357868e-01
6.782207680445414155e+01,3.264197001036737333e+01,1.655727754136073315e+01,2.402057095504029860e+01,3.077836174886218856e+00,-2.260690513716571370e+00,-1.459477918313497469e+01,8.311453030345905546e-01,-3.215257951402109349e+00,-9.396324633438069895e+00,-6.585252366175736505e+00,-4.967756586610892811e+00,-1.629949222402023778e+00,1.388873871672787530e+00,1.890641995682192489e+00
3.602756174633712760e+01,3.211769715790903490e+01,2.078722512821949664e+01,1.634862414446395107e+01,1.204235334781869504e+01,1.186655025459154977e+01,1.060021906571766515e+01,9.703984212557747568e+00,6.148060783459913026e+00,4.976996800914810670e+00,3.447903071206058989e+00,3.477056010606970560e+00,1.231463218945715976e+00,3.500298319642206057e-01,-2.564878802258470092e-01
3.001853553855617562e+01,2.976273039656204134e+01,2.138782382134988325e+01,1.842328768455016430e+01,1.753684114737911415e+01,1.669415158532146748e+01,1.474972893031094578e+01,1.418725721695040853e+01,1.283299881377206120e+01,1.074323569547902046e+01,1.021428150285948355e+01,1.046796209156129365e+01,7.709059774819301047e+00,5.641380700199681186e+00,3.233932256408271755e+00
5.170841075446043078e+01,4.196841481118583772e+01,2.481226807455512429e+01,1.931756287263087657e+01,1.210898154003383453e+01,1.173747195810228483e+01,7.784358514933288120e+00,6.169080679163053027e+00,3.079122446279635383e+00,3.209028514264320897e+00,2.019982390249463577e+00,-6.398068884656982203e-02,-2.016251895320357423e+00,-2.819536376611377904e+00,-3.305573190686297735e+00
3.626945365982567893e+01,2.738363665693549009e+01,2.594813693007479571e+01,2.791549502662624604e+01,2.343997972993208734e+01,2.438358652015482519e+01,2.216857376879446306e+01,2.323596990584371724e+01,1.943491205121124210e+01,1.854607477799239135e+01,1.636828101631616761e+01,1.604520213105625714e+01,1.368685583176191045e+01,1.217116452942119764e+01,1.038981066299513145e+01
3.113917931130103511e+01,3.058539784970322373e+01,2.427687173973353296e+01,2.146304304879212665e+01,1.936514513206408239e+01,1.906786121988323757e+01,1.812414891018779173e+01,1.734760334880932220e+01,1.466775799499742483e+01,1.375858595328914191e+01,1.256770278232364468e+01,1.254678431795743521e+01,1.002856665946518255e+01,8.808829014107343980e+00,7.390116187485666899e+00
4.091341046942618220e+01,3.168640205978476487e+01,1.787444591564182872e+01,1.272172443287223587e+01,8.201492903613226915e+00,1.053888527141899800e+01,8.326766426522652864e+00,7.046942956316266660e+00,3.049384710026843415e+00,3.500166616334808634e+00,4.503480399751189189e+00,2.856276232320076325e+00,-8.406171715782905229e-01,-5.396187506637013520e-01,-1.496044201935761986e-01
4.884648272055012086e+01,4.177700437508053710e+01,2.671079625116701095e+01,2.218855768449610011e+01,1.543826286160146921e+01,1.332164109834071120e+01,8.871631833647173337e+00,7.688132684150218665e+00,5.272719333212961601e+00,3.905776705303778407e+00,2.098498295048941475e+00,1.990132459021510147e+00,3.470319564382654542e-01,-9.341207155062266621e-01,-2.595669662397640742e+00
3.653573608965267283e+01,3.598377739645337670e+01,2.780456374038948653e+01,2.495009053644578145e+01,2.122532836728819916e+01,1.961833591173693137e+01,1.700980513824233853e+01,1.594628574135807497e+01,1.424572168862675525e+01,1.367553980617535814e+01,1.207696112524381782e+01,1.123405309379469763e+01,9.649351199072730978e+00,9.309324030937482064e+00,8.121479174781875088e+00
2.308063386413941487e+01,3.042999078536366042e+01,2.840467044402040742e+01,2.670763084311434454e+01,2.621157927020463063e+01,2.568061288221002059e+01,2.441721468666943906e+01,2.280743149026856287e+01,2.119258412922856039e+01,1.951610772855766740e+01,1.767479319620847633e+01,1.576703979445472825e+01,1.379613985608500926e+01,1.223386290200206972e+01,1.074244746189483024e+01
5.083527916773239497e+01,4.305735310652507764e+01,2.313859087323176311e+01,2.908724737615084166e+01,2.578746517506914060e+01,1.897198457384217107e+01,1.557758369079339467e+01,1.143715527161864998e+01,8.772689422379137625e+00,6.905535800229214871e+00,4.596513658010799475e+00,3.304200803288788180e+00,1.537306987271438441e+00,1.202113421988358244e+00,-5.256800720427450280e-01
3.595781918522643394e+01,3.387928530775893421e+01,2.161637315289976513e+01,2.170357440632424684e+01,1.955540751248788567e+01,1.566314600190132822e+01,1.317139039656306032e+01,1.163715590371153219e+01,1.061636712811802141e+01,9.495638728600741985e+00,7.446936244604447808e+00,7.466687638397676352e+00,6.609714933868798603e+00,6.838606361414461432e+00,4.978137987121042052e+00
5.411553361901566461e+01,4.517335210590182015e+01,2.763166064298267344e+01,2.176162515930985819e+01,1.239523742972034270e+01,1.022707258865022872e+01,5.484379117823126037e+00,4.085045796160672538e+00,-2.122895853068949013e-01,-1.266839445217347926e+00,-3.178718679189094232e+00,-3.401715726861347378e+00,-5.232052058639066416e+00,-5.786225788842247475e+00,-6.252324861701670677e+00
2.141214296862261790e+01,2.804687554030838825e+01,2.741122410158911293e+01,2.613004159265103965e+01,2.579385930635207913e+01,2.417801252289986635e+01,2.289515641990974615e+01,2.111184460597142731e+01,1.996569392670803822e+01,1.834596753968988025e+01,1.668319633817928960e+01,1.492140008657152350e+01,1.344541484681302101e+01,1.206525267670154911e+01,1.069483527713620319e+01
6.347909694968587502e+01,2.583576169514419973e+01,1.666387615170683745e+01,3.605941939249609618e+01,1.403415623953781122e+01,1.308921167541768149e+01,8.859437326893290887e+00,1.228543445776733734e+01,1.445489789136166969e+01,1.164348830111586963e+01,1.352070385925770957e+01,1.866325093394635459e+01,1.503738152132949857e+01,1.147182461530371711e+01,6.892042460159677475e+00
5.888650545067797282e+01,4.604516506882375637e+01,3.013952415589298539e+01,3.047177024896484454e+01,1.703629667918524149e+01,1.479746122970124134e+01,6.597306402598611008e+00,5.477193442166019111e+00,1.156818841541673137e+01,2.314193895942111112e+00,2.454621978940569882e+00,7.183690794313787542e+00,2.527860939172925647e+00,8.904675247009923300e-01,-1.391132235558149688e+00
2.291028617755836194e+01,3.144561898905892861e+01,3.116116541786722038e+01,2.980425647944996825e+01,2.902885357090358909e+01,2.745945270924487502e+01,2.609275001731094434e+01,2.419361212422341367e+01,2.251783909621046220e+01,2.063091789997100634e+01,1.876754493418879832e+01,1.697440845616100447e+01,1.501243838236494277e+01,1.333924636014701548e+01,1.143122099781046153e+01
4.294965271831323150e+01,4.285939838079770681e+01,3.319718329940527468e+01,2.947098276043897869e+01,2.477242616823677679e+01,2.267162009109719634e+01,1.917056207703405946e+01,1.747958792922084825e+01,1.495590772088545783e+01,1.363528809651680085e+01,1.152278601770582078e+01,1.064329750370058747e+01,8.232282982895734236e+00,7.549298542104585508e+00,6.253544391134949088e+00
5.032799577478330377e+01,4.626904401351450247e+01,3.245964234305377971e+01,2.763657389416740884e+01,2.097728667599350416e+01,1.840124801262507859e+01,1.387938116306541048e+01,1.225362510617227585e+01,8.916260292712324897e+00,7.656159139818618620e+00,5.172906331696575322e+00,4.435016543152681123e+00,2.515106360095712645e+00,1.910189746346518946e+00,4.839997954847420902e-01
5.484336201532266841e+01,4.863430921786140004e+01,3.241825730036833875e+01,2.700103812964411887e+01,1.923448819226981144e+01,1.647223009964716312e+01,1.115458652997246425e+01,9.202861971728742319e+00,5.331813253683324483e+00,3.913674133296700219e+00,1.143676999047498866e+00,1.242313690710059593e-01,-1.868595147900043774e+00,-2.475884417295856288e+00,-3.639173384833219504e+00
4.656935181350554132e+01,4.560852476507885456e+01,3.464407291691512825e+01,3.036553500512357218e+01,2.497990437651951368e+01,2.254563748664963896e+01,1.856649320907204981e+01,1.679487310610436523e+01,1.368572264331515065e+01,1.214886595149358506e+01,9.746017695370690959e+00,8.335418844465960930e+00,6.519103795344213914e+00,5.075325777397752702e+00,3.806207445041190240e+00
5.227339986508456349e+01,4.680939613222879103e+01,2.834558047841559869e+01,1.956586041273082799e+01,1.092468776055824620e+01,6.465093717454482913e+00,7.629454332955624141e-01,-2.682654296690843321e+00,-6.509034143034777564e+00,-9.808711977666174420e+00,-1.239712526421541661e+01,-1.723667497024231920e+01,-2.487051711694428491e+01,-2.394604342634202609e+01,-1.684293873319090551e+01
3.239775202861344638e+01,4.045650425174537901e+01,3.518572653230122427e+01,3.080809403374459166e+01,2.887209265585691043e+01,2.639692651003812074e+01,2.428895970236040469e+01,2.249004791970501671e+01,2.042402314017264331e+01,1.889864865383230708e+01,1.689068671220863394e+01,1.528973189918810505e+01,1.326026699094629535e+01,1.172002562784831525e+01,9.830295121530985725e+00
2.365090713472283213e+01,3.289484151221795116e+01,3.227277965855687825e+01,3.127059795042453771e+01,3.014858883504254905e+01,2.869384284218278225e+01,2.704519591442384652e+01,2.528381130660953247e+01,2.348011571357993788e+01,2.164009428314106032e+01,1.971252071999549926e+01,1.774864772955729109e+01,1.583522646330597716e+01,1.401499500974162515e+01,1.220515644690586043e+01
3.953721242713611161e+01,4.194950810216578674e+01,3.455531326975641093e+01,3.137113583921024684e+01,2.761617674603364136e+01,2.555867317384166526e+01,2.261808059784360125e+01,2.098391845822675705e+01,1.838893544786803602e+01,1.704401004227845107e+01,1.480705255450125613e+01,1.348853246682078932e+01,1.146324879950900311e+01,1.015145354087850826e+01,8.387759144491221619e+00
5.481502880731809313e+01,4.985800148820491273e+01,3.400125519396891605e+01,2.881626907460579901e+01,2.099832904917279208e+01,1.825013715545782489e+01,1.275767095329587519e+01,1.097688942088656461e+01,6.847305188942740095e+00,5.572518473275478890e+00,2.615135674641602570e+00,1.541124218934097900e+00,-4.601640139249352224e-01,-1.257640479508760123e+00,-2.454175127621264885e+00
5.158063946629559382e+01,4.864594261566080746e+01,3.472943029942720727e+01,3.007499308398501370e+01,2.317980673577109840e+01,2.069886537569308516e+01,1.573765620449799663e+01,1.392774877464879424e+01,1.015745239066629146e+01,8.866049596734004723e+00,6.062791951173602811e+00,4.981054292679067075e+00,2.936088930650108786e+00,2.110381967252977997e+00,7.897646835602969428e-01
4.484174065701769507e+01,4.533227377295451532e+01,3.535405733447980481e+01,3.155678806949394755e+01,2.657200161432108487e+01,2.429647809914875012e+01,2.056739202407413813e+01,1.881415821424351620e+01,1.578771937279973514e+01,1.433825598805916357e+01,1.183722683277461307e+01,1.053710668515789450e+01,8.616473032601431825e+00,7.485715989516782187e+00,5.775597570988260543e+00
3.045725342571488170e+01,3.615650480091801455e+01,3.287177367787837312e+01,3.080372793594806069e+01,2.892315508004273283e+01,2.731468706259777690e+01,2.549843151753641024e+01,2.403324884377431658e+01,2.199044254826263511e+01,2.045679488850114325e+01,1.834218305098554325e+01,1.676721685340167411e+01,1.465753853642807947e+01,1.320163443881279441e+01,1.119554733063518448e+01
5.789418042756472715e+01,5.032446690247243026e+01,3.209354866885160362e+01,2.624399064428337880e+01,1.742508119894836582e+01,1.434743687968527404e+01,8.356497863063280462e+00,6.230260540228027999e+00,1.928905122907995873e+00,1.919934671036804819e-01,-2.560905922256549339e+00,-4.110037732855424508e+00,-5.900551711953003320e+00,-6.979538486145423271e+00,-7.830529532458387010e+00
6.002212315656167618e+01,4.044344146988858313e+01,2.098518461730696316e+01,2.956251513730265046e+01,2.101882264968357106e+01,6.683817163465026745e+00,6.865653065122796939e+00,1.063643282045087446e+01,3.176170263175200681e+00,2.324785765173792207e+00,-4.083351456101929955e+00,-4.947560458038722686e+00,-6.501330729051310264e+00,-7.457504886781579856e+00,-8.342882726622310230e+00
3.029912010280827062e+01,3.204860293772534163e+01,3.016794524891911422e+01,3.180861089147199294e+01,3.094980956860207044e+01,2.736309319071052926e+01,2.709527793477864677e+01,2.621664519487674028e+01,2.322769701486197391e+01,2.153580756544703334e+01,1.830647045230445613e+01,1.693508430117194052e+01,1.457494786200533099e+01,1.328915777467160275e+01,1.127608254426104040e+01
5.392389090359706216e+01,4.952573693355336104e+01,2.429499984724492379e+01,1.793798757699164170e+01,1.854566819190425520e+01,1.883169251497138674e+01,1.761872626120729635e+01,2.255241971747874175e+01,2.004595975493487359e+01,1.778628640887084700e+01,1.686257834295190960e+01,1.280330769419670034e+01,1.115377855246272354e+01,9.103204629821894045e+00,6.587044345772013365e+00
6.083608501369925392e+01,5.102123798164971191e+01,2.874728166279414054e+01,2.053576133177505625e+01,8.522059692223445282e+00,7.709457771466686538e+00,6.002204912009211135e+00,1.180561071403179518e+01,1.162573196265337927e+01,1.011256260099665383e+01,7.719578074330326167e+00,3.589892295033195069e+00,2.180494395481051839e+00,8.387603805068742924e-01,-9.158730338145724126e-01
5.798688181362761895e+01,3.991514062063576773e+01,2.296185045179967688e+01,3.428128826793802375e+01,2.803551361461978431e+01,2.121511123155027434e+01,1.336711866474239763e+01,7.502870465229461772e+00,2.089447020831168622e+00,1.878085401483625461e+00,3.429077565146713358e+00,4.866701737256303062e+00,-1.865386913090943732e+00,-3.942305784929333701e+00,-2.371622761855384454e+00
6.716429924139083596e+01,2.968775595499176134e+01,4.139761295235333094e+00,-3.672861123914058723e+00,3.739861534012228539e+00,1.713383596044326396e+01,-7.296420847755291650e-01,-5.277591117335582283e+00,-9.256573379203860696e+00,1.115148041449585747e+01,4.016113749663644761e+00,5.353014617648198303e+00,-7.297175633635552217e+00,-3.560714228920107693e+00,1.352454051579408567e+00
5.268764679092672054e+01,3.288272746606150321e+01,2.294689784629699147e+01,1.909300446832401121e+01,2.170986130773584222e+01,1.591063516243705678e+01,3.403797528589592503e+00,8.037514424470311170e+00,5.757600086988094112e+00,2.028515764200970750e+01,1.101677130485441758e+01,1.198915679285885361e+01,1.080729156252824552e+01,1.163442099080287484e+01,1.068022606117423123e+01
2.552913657057863617e+01,3.289360938075547836e+01,3.285608124649846218e+01,3.106633114258399431e+01,3.041683617469989187e+01,2.843182308547305936e+01,2.724565137621227962e+01,2.527158311643762545e+01,2.359436962797669324e+01,2.169504600905524683e+01,1.968089680939147001e+01,1.791030617413158765e+01,1.580661591453201176e+01,1.413778470952631139e+01,1.214487697145599654e+01
5.576895109158439823e+01,4.374669408323629227e+01,1.361275846508123877e+01,2.323207463320408905e+01,3.013574494363382072e+01,2.244662652486622179e+01,1.864401627596395272e+01,1.680346267443180608e+01,1.205514814336828344e+01,1.161871352010858871e+01,8.812287703783285409e+00,2.635849522935375777e+00,-3.211194988623123914e-01,9.670815550534128668e-02,-3.220637863787100263e-01
6.091299878622088926e+01,2.086878011777734088e+01,-1.931567294220749886e+01,-1.729189068574251920e+00,6.208780613378611868e+00,5.792964898761940873e-01,-4.249357359501446219e+00,-7.068953338911707185e+00,-2.762679892534182891e+00,2.413395648220511447e+00,-4.456280262948665971e+00,-2.680281961331076879e+00,-6.724089850621987274e+00,-7.629087257550674295e+00,-1.612906509581503833e+00
6.423219121062062698e+01,1.294812005201065475e+01,4.160319322855193569e+00,1.462086060027161949e+01,2.060322672590518067e+01,1.327094519351955881e+01,-3.078949075534378022e+00,5.876574294689093314e+00,4.358882774967024254e+00,-4.959269505452277294e+00,-6.580226863428209505e+00,5.062562266590424187e+00,-4.092349301088853863e+00,-1.736442247975817921e-01,-6.815137223984766290e-01
5.967624174536982196e+01,-1.761931674312322116e+00,-9.451135862946177468e+00,9.820819848880208980e-01,1.018116929771889545e+01,1.481635943696978330e+01,-9.317482215261357226e+00,2.397845401087990602e+00,-1.680955530627858963e-02,4.126606212492893277e+00,-1.143573168274697593e+01,-5.504904923208753686e+00,8.422268402925938702e+00,1.085800832527119653e+01,-9.778250619020202095e+00
6.251259848843157840e+01,2.153811821335222021e+01,7.109678874808236237e+00,2.518422041202904893e+01,2.750591557263123121e+01,2.506699208579600224e+01,6.113141755814841538e+00,1.133987954818442390e+01,4.110827286149942417e+00,1.001164678871602298e+01,1.848543700017241331e+00,1.378829489343301073e+00,-1.335599182774329652e+00,2.601433998771110367e+00,3.133846571817822113e+00
6.395000859287329575e+01,5.985160128200753604e+00,-7.703776397677275511e+00,1.575281093553098977e+01,1.743472778222412245e+01,1.538253736447576259e+01,-1.662272841463135142e+00,9.322322054121841006e+00,2.044809131583192041e+01,1.517898316855456109e+01,-3.456319309729257938e+00,3.080345927183066657e+00,4.311122255517380708e+00,9.567893225913913113e+00,-2.275877202995527648e-01
7.512576306975284979e+01,1.595787280787262219e+01,-6.405218568310293570e+00,1.955967170879091199e+01,1.042343057299463638e+01,8.982804484584946181e+00,2.753035701034503901e+00,1.588809111549152320e+01,9.523466828939801232e+00,1.224511719171938218e+01,-1.123010312215283468e+00,2.969865548182169412e+00,4.636624106770456777e+00,-7.308639559907050831e+00,5.888755256971928809e+00
6.524195968268011825e+01,8.575862207041488716e+00,2.177513761938458714e+01,1.891392861968876105e+01,9.770195831290170219e+00,1.985874057239166390e+01,-1.338456149210852431e+00,1.946135213514730111e+01,2.466885802239943359e+00,2.496848414040907294e+00,2.254484807293949178e+00,-5.712656704446031242e+00,1.199389622197067684e+00,-1.411942498306453242e+00,-4.047075140260563142e-01
6.749185256435242763e+01,-1.727749703268287718e+01,-1.794188917576641984e+01,1.647920487246822319e+01,9.481393156896606556e+00,-3.395628569964801891e+00,-8.985823977078133851e+00,1.234991706114670862e+01,-6.224991274172352540e+00,4.826385111360214530e+00,-5.263058028977263270e+00,4.113406237476371352e-01,7.690746741982367851e+00,-9.220607022182669255e+00,1.257615190202857391e+00
6.995011189133708740e+01,1.106272359038846886e+01,-3.728421283029592637e-01,8.793566647314854379e+00,2.158306195900205182e+01,2.027716985954758400e+01,-1.345176940305478475e+01,-1.012275827443179388e+01,-3.855200561132528847e+00,1.436709165610634997e+01,-1.441428619060746463e+01,2.576478289570580671e-01,-2.529493030940797915e+00,-2.765861287085933817e+00,5.662909124584872167e+00
4.833177137392670630e+01,3.011278446330160108e+01,2.678381625787247344e+01,2.075646400954564541e+01,1.224641083074174119e+01,1.225967827097845309e+01,4.936545041867431038e+00,6.626718656160182519e+00,-1.115354469035348295e+00,4.370907451729579840e+00,-6.049043424135944758e-01,2.355437573812836360e-01,-1.203121766483544075e+00,1.943848693393218641e-01,-3.312174229640103551e+00
4.562299801561560031e+01,4.206354330511411632e+01,2.919600263764414194e+01,2.466892800731345048e+01,1.928977707257386598e+01,1.755524964009970290e+01,1.452769445986733565e+01,1.324595082878319197e+01,9.487053130288524372e+00,9.523874282343214759e+00,7.725146525078189441e+00,7.732445418247772650e+00,5.180970126266671194e+00,3.676081993929564362e+00,3.241231347181966260e+00
2.221448238395700159e+01,2.906494864111522247e+01,2.805139208520928307e+01,2.732820022146591299e+01,2.659745086249889923e+01,2.560223987291948688e+01,2.367867180709804131e+01,2.176531792052998782e+01,2.028645889441620298e+01,1.845911552407063994e+01,1.688975280145001889e+01,1.586264588668695730e+01,1.391822934450133431e+01,1.210701833710529307e+01,1.060388338346699477e+01
3.108843949174261923e+01,2.958360040279696435e+01,2.923083865661058312e+01,2.783550880872192224e+01,2.814453177356469382e+01,2.708378389737213965e+01,2.490699003860414606e+01,2.393192769736072378e+01,2.055042725723727770e+01,1.982773887845524641e+01,1.692771652643601143e+01,1.594407063211902376e+01,1.378542262212213743e+01,1.261961620684865260e+01,1.008227908035511255e+01
5.964757141807015017e+01,3.489774102722589078e+01,2.426372088092905344e+01,1.298509764761341856e+01,1.377813152145672149e+01,1.423422375031627851e+01,4.418320230688162376e+00,1.058354533671509934e+01,-2.595795017697142715e+00,-5.258568157370172580e-01,-5.675184712210313620e+00,-4.890046156691242984e+00,-6.496359203678975902e+00,-5.554354585151838108e+00,-9.059379839425030667e+00
