1.232525576234464681e+00,1.486808458427493873e+00,1.050023648867224768e+00,5.799751647917221753e-01,4.930089341383087076e-02,-3.922444328880736464e-01,-6.236994271239001408e-01,-5.806855377726517498e-01,-3.914228888567993780e-01,-1.048600972398138764e-01,2.465551660327738315e-01,5.194270175205210061e-01,6.517428089499878174e-01,6.513778531538595429e-01,5.480816322909333183e-01
1.023950264137107879e+00,1.209381248703699452e+00,7.758591517637963841e-01,2.960520834459653416e-01,-2.056586078449996191e-01,-6.353153553146173582e-01,-8.636855433909607083e-01,-8.224396506514459748e-01,-6.412592266062431268e-01,-3.619117331099346857e-01,-1.480771618629621658e-02,3.072185203247783103e-01,4.754227627897222308e-01,4.988791014923645850e-01,4.038847209036520169e-01
9.370096089013829621e-01,1.112871285841117164e+00,7.060624851880696884e-01,2.196547835976417617e-01,-2.831447362555883918e-01,-6.935653363614369127e-01,-8.803020051830408033e-01,-8.438605786212134419e-01,-6.523309132103244368e-01,-3.214892306622366691e-01,3.981226716740289551e-02,3.364671112465766334e-01,4.955708890557357638e-01,5.349069878809336043e-01,4.387848783406744779e-01
9.459249255991355465e-01,1.088295696617079145e+00,6.818676903008771273e-01,2.360649517435317868e-01,-2.622469737806118473e-01,-6.607356373129900096e-01,-8.472792861792858288e-01,-8.205081799414222221e-01,-6.265517263684241556e-01,-2.840122259217778833e-01,4.647108313151706444e-02,3.333950116823210519e-01,4.976670849317448297e-01,5.240303270715556128e-01,4.493685807342365224e-01
1.051073259946500915e+00,1.262037487251356893e+00,8.486171873293297807e-01,3.987523379867894957e-01,-6.288786538529059222e-02,-4.656630089747194612e-01,-6.845162159534883273e-01,-6.662167709933193294e-01,-4.976791371462450653e-01,-2.192717506830728080e-01,9.246363125892723134e-02,3.646247500409721676e-01,5.054512959358155033e-01,5.153142343607397535e-01,4.303984829819417768e-01
1.042195274248162828e+00,1.292008320302842739e+00,9.583523881894684404e-01,5.311503070826746331e-01,9.394057399999886093e-02,-2.478410458797787874e-01,-4.125168725598739039e-01,-3.674540296999621036e-01,-1.936601607795812585e-01,8.691649312474224176e-02,3.809552119444828966e-01,6.084122773165180353e-01,7.116597334360739158e-01,6.884186468371280565e-01,5.607298976692438597e-01
1.179648988735864990e+00,1.458010108048029885e+00,1.076275476841325629e+00,6.690645223668142405e-01,2.503214908464052035e-01,-9.060588716988633717e-02,-2.839510504876502361e-01,-3.270307843799061809e-01,-2.123252498933509702e-01,4.401010753373375134e-02,2.907299586064999719e-01,4.588556750632914460e-01,5.544939294208203195e-01,5.496753982661108928e-01,4.225574607837242480e-01
9.603370516524061262e-01,1.142994591543608385e+00,8.083433195343343591e-01,4.871816151957096275e-01,1.600296662979760476e-01,-1.256930012290481402e-01,-3.128917442765318802e-01,-2.931557090244092389e-01,-1.710764305210930869e-01,5.034397416915498136e-03,2.143975602257439939e-01,3.836261530859872981e-01,4.378911216181466393e-01,4.004778888461314468e-01,2.989329278457533157e-01
9.336892297505392513e-01,1.111444572441501411e+00,8.337820676105139883e-01,5.349256784081020122e-01,1.899526085776872819e-01,-7.273068906711305237e-02,-2.206783887164242008e-01,-2.124922223319110626e-01,-1.390969226240622580e-01,4.196550489116620403e-02,2.471882276240534027e-01,4.102976032099566739e-01,4.956962892841795254e-01,4.993692987112569592e-01,4.311684899503349100e-01
9.761217503329542300e-01,1.181455019425543984e+00,8.956239876449013648e-01,6.403045163072345058e-01,3.500054418902422970e-01,8.952480023250825036e-02,-4.534479499227274391e-02,-1.352524831825828444e-02,7.384553805436906704e-02,1.843846074452633876e-01,3.223869876623899344e-01,4.537531952299745375e-01,5.014030157269478982e-01,4.494018241615171938e-01,3.660464243721815447e-01
1.119392037678985652e+00,1.383032132561240468e+00,1.125569208931502807e+00,9.443905748427193769e-01,6.721467473537841020e-01,4.029513580394941119e-01,3.029119282472411134e-01,2.677153729780070712e-01,2.625762983465966816e-01,3.761354830401641980e-01,5.001206776081573713e-01,5.295559112651181399e-01,5.188059622126713899e-01,4.951922376267209325e-01,4.035775179916493705e-01
6.991810484915604862e-01,8.282619540838055405e-01,6.167023793234801543e-01,4.349655557016397500e-01,2.001688946415251247e-01,5.082402361149915282e-03,-7.930279594059022608e-02,-1.020871150932770866e-01,-5.921199653267265189e-02,5.825903151539638808e-02,1.869943669761439664e-01,2.703454468983156334e-01,3.063946771952569259e-01,3.325207391802479373e-01,3.029096814501416324e-01
7.226895286573919996e-01,8.879456965997616358e-01,7.097933938726014302e-01,5.390449149924476657e-01,3.535790477882611027e-01,2.063203198943672212e-01,1.283457254342868781e-01,1.267953466057558376e-01,1.643942273312197222e-01,2.422340961942156257e-01,3.442750013133812348e-01,4.026736843979328850e-01,3.984602514213840818e-01,3.748888240298757779e-01,3.088009537060118492e-01
6.803315953193156407e-01,7.939194979451641432e-01,6.073044308498823929e-01,4.440797794633430939e-01,2.215614608027440813e-01,3.749193102078862694e-02,-5.040962534000850009e-02,-6.429399912711439291e-02,-4.155359219747702809e-02,2.968563186425193096e-02,1.224867466897479329e-01,2.101535943718385036e-01,2.149914209552761801e-01,1.934238590010103065e-01,1.351507639224235613e-01
6.687152487975777104e-01,7.913785465241282013e-01,5.940878580309848500e-01,4.428250359762460620e-01,2.689763856776441475e-01,8.429396271436265242e-02,-1.142892901210469311e-02,8.486349674538765792e-03,5.363554274087464074e-03,6.414504032262813293e-02,1.805293899033254823e-01,2.669603620988080239e-01,2.670829036159033665e-01,2.465852783927185987e-01,2.223814478417572849e-01
5.227540519923733475e-01,5.931595923434885842e-01,4.159730075728355625e-01,2.699769029165482448e-01,1.042180822354210473e-01,-4.230500621246032628e-02,-1.183950290323765170e-01,-1.088329005083632089e-01,-5.804223977557458614e-02,5.443916660630900017e-02,1.459444281726138271e-01,2.251734021696580601e-01,2.660867383759934479e-01,2.472113935598878875e-01,2.161798610346789551e-01
7.204797487977404602e-01,8.852053962647516983e-01,7.173356071325055483e-01,5.631115614228224819e-01,3.655369492563137479e-01,2.028971981012475667e-01,1.258942037133066461e-01,1.059225524507026589e-01,1.324787427676724638e-01,2.190728479946379426e-01,2.987890518217149460e-01,3.768552739200732304e-01,4.074749444714962920e-01,3.763260838856742896e-01,3.294043867160463823e-01
8.504429262180495108e-01,1.076188901803226239e+00,8.880456689872238130e-01,7.550984204431456792e-01,6.149402646068484746e-01,4.703149296173778637e-01,3.765981441972451882e-01,3.556007227158926587e-01,3.748244830278519846e-01,4.112630069596227567e-01,4.599688227024038567e-01,5.052536233099346186e-01,5.079222705228686463e-01,4.786873688122121329e-01,4.220521991431198106e-01
1.143488217390753903e+00,1.459490756752089391e+00,1.252535772194024899e+00,1.138971570948684064e+00,9.868665858273723002e-01,8.098811735244902943e-01,6.762755568997719235e-01,5.990363086777362733e-01,5.566979743015010307e-01,5.517438160303425043e-01,5.662099535392485228e-01,5.540344901629096208e-01,5.109622015956041263e-01,4.591379396814447289e-01,3.915512354817293206e-01
6.539032349387302601e-01,7.874590963042431557e-01,6.293512974185726527e-01,5.568970908900702232e-01,4.117977537724071824e-01,2.685481072200865960e-01,2.109481799636635235e-01,1.646513043439823687e-01,1.340714197902128091e-01,1.599938668652876872e-01,1.986070588864579656e-01,2.186360551519862805e-01,1.981339854357712649e-01,1.665055091775916596e-01,1.331527819220234554e-01
5.468281541143921176e-01,6.241740484659644705e-01,4.644917798563799605e-01,4.009402475059999915e-01,2.905520078757545255e-01,1.373903716971232591e-01,6.845452256027799443e-02,6.407926529991900266e-02,3.170928254758654391e-02,4.331043167084035195e-02,1.045507578099734991e-01,1.485759241659183605e-01,1.423852694176106493e-01,1.161824831372747086e-01,9.794560056820866834e-02
4.438244513216456077e-01,4.997991104294770004e-01,3.644348936004104811e-01,2.862809055846928241e-01,1.496516962940876716e-01,2.407256493670875686e-02,-1.201821358641168985e-02,-3.054636443851853345e-02,-6.130837122109277643e-02,-3.068442740840166341e-02,3.223718627985820012e-02,7.618048785759896913e-02,8.658147257746250103e-02,8.927002622745520977e-02,5.723304830885557470e-02
5.430824461120934421e-01,6.373454819389985371e-01,4.835316890322856054e-01,4.345905381935238343e-01,3.498009716337959207e-01,2.161181880211891781e-01,1.545787744619234738e-01,1.560690305705580427e-01,1.476164245403644437e-01,1.648325374555435208e-01,2.193253788611103094e-01,2.630309563142681495e-01,2.467243278961874231e-01,2.042960553763338294e-01,1.631416896254743454e-01
4.797896497897867762e-01,5.979973604248604024e-01,4.856462073377479371e-01,3.988719074232470740e-01,3.019620784251378920e-01,2.088859484803220479e-01,1.603006399482633793e-01,1.481245642449907363e-01,1.425388232645449504e-01,1.620979710148826025e-01,1.923555532250342537e-01,2.087846621966010230e-01,2.210478530017949417e-01,2.382477066285652034e-01,2.234717732531692203e-01
4.191187228881947946e-01,4.826797786047996031e-01,3.576121654766529212e-01,2.820591400517905023e-01,1.786882137698733719e-01,7.848407290949173387e-02,4.144759820009267376e-02,3.521015878168337609e-02,4.191068575656796413e-02,9.089543847535629106e-02,1.476422114544035658e-01,1.730306760586728665e-01,1.707339970078282643e-01,1.772845995906263405e-01,1.554521269317205856e-01
6.287480758890928723e-01,7.574381935060776616e-01,5.838911298447858611e-01,5.031196126191989082e-01,4.281550336934635270e-01,3.031145893181574902e-01,2.078407150069633003e-01,1.868447851258242254e-01,1.981762189798648710e-01,2.431791352114757443e-01,2.768264451856904951e-01,2.774031978717104718e-01,2.600018377924039337e-01,2.477753522772282724e-01,1.982121375311133027e-01
3.937282458562792464e-01,4.439933484484440696e-01,3.065588475433709825e-01,2.423212491795709300e-01,1.680002601433214782e-01,6.869399362612886584e-02,4.944317981617374347e-03,-8.969831736051755294e-03,-1.730450289322889995e-02,-5.154189294654760653e-03,4.791201023561759975e-02,8.589114268242856176e-02,7.585981369159490451e-02,6.617318038451611151e-02,4.347720596658586484e-02
2.436274133835167333e-01,2.532770316410528633e-01,1.569113070461529980e-01,9.436497023979260879e-02,3.131299160540693821e-02,-2.466961862562198210e-02,-5.622932078130880168e-02,-5.849899343080875586e-02,-4.426940256687079273e-02,-3.193886144054298298e-02,-1.055828477545545097e-02,3.129855228736535405e-02,4.285242389161056376e-02,4.987988080297876131e-02,3.127232401838571374e-02
3.079303793005404022e-01,3.237566748723056387e-01,2.190397237070014491e-01,1.857929212602312252e-01,1.254970844118538653e-01,6.120320447857725138e-02,1.344808450827566192e-02,-8.528266644120298390e-04,7.538209271867901164e-03,3.357747009965339480e-02,4.420969112587767869e-02,6.051725449520688194e-02,7.312933469964684463e-02,6.961146272366408594e-02,4.302251498450314349e-02
5.791001515420624024e-01,7.141457899430999623e-01,6.595297935753799967e-01,6.117228441196164157e-01,5.509108085279433853e-01,4.938607817085587937e-01,4.266849356974024010e-01,4.041102085771244856e-01,3.506673030452576167e-01,3.140409282899853660e-01,2.823727651539416628e-01,2.475786801307445217e-01,2.159288400260153951e-01,1.841428756344468676e-01,1.353062260157179286e-01
5.709417048764142688e-01,7.139891654089024486e-01,6.572434220094458546e-01,6.256186155077463340e-01,5.773741741787160597e-01,5.220618215381528371e-01,4.724264247350416501e-01,4.523300731184557999e-01,3.938609870359714993e-01,3.614148721733506098e-01,3.398730820106692363e-01,3.140775199573276333e-01,2.839538932972358598e-01,2.526271767302425419e-01,2.420774212940039471e-01
4.241531930419884522e-01,5.001981744065804314e-01,4.105543294429638834e-01,4.007644617909125739e-01,3.800016045650109198e-01,3.350823674825007537e-01,2.937898281825130353e-01,2.776035547735732911e-01,2.537498987892061186e-01,2.180357761738954403e-01,1.742594348226114698e-01,1.446738761675379903e-01,1.278002754085497406e-01,1.012795769546537966e-01,6.028294414749441749e-02
1.452288573839533026e-01,1.135952816774034591e-01,3.672027699776284071e-02,2.437280486897774531e-02,-2.427213124363614572e-03,-2.371926917233239257e-02,-4.583618098835201549e-03,2.926337527176001846e-03,-1.248892122266915747e-02,-4.481622997269167630e-03,7.903966300404513881e-03,3.939527680736361337e-03,1.357711167068219663e-02,2.463926643391546600e-02,1.484906818156110295e-02
1.524580064967042958e-01,1.132539878955508839e-01,4.280343928157519240e-02,1.622948915072433204e-02,-2.113430589224388201e-02,-4.006229868452348963e-02,-4.951353794603557262e-02,-4.030854153259503386e-02,-3.467033124444136860e-02,-2.479320324096450506e-02,3.113183769618737065e-04,1.564395456803276130e-02,1.746023590209977092e-02,2.057889718164793158e-02,3.330879898329041494e-02
4.199759914311386733e-01,5.011385500926947012e-01,4.206156685898466141e-01,3.756713814112057626e-01,3.118106938826620822e-01,2.292171087399407781e-01,1.709721011731666074e-01,1.356414226198318085e-01,1.041994411023609846e-01,8.359034985149482733e-02,7.767961874732205729e-02,1.006463705158009841e-01,9.936873531279051541e-02,8.139937778158150283e-02,5.233005353980823421e-02
4.830008068596136073e-01,5.812731900260205142e-01,4.840236077970774264e-01,4.520447470849209282e-01,4.184558640225356507e-01,3.703289651948090677e-01,3.301374842874199023e-01,3.028815449936343440e-01,2.612647880153374236e-01,2.495433581395237466e-01,2.354095754850458744e-01,2.220361928581158217e-01,1.949018773235564606e-01,1.747086723444841450e-01,1.505797093989663660e-01
2.234000652633963968e-01,2.399456808724698964e-01,1.883519127345853472e-01,1.687311337971497127e-01,1.440141420309195563e-01,1.227069217854702132e-01,1.042725501636167229e-01,9.860684447573378475e-02,7.909904586731000831e-02,9.224091241632464966e-02,9.993124507608955320e-02,1.060645741740830206e-01,1.007694438280120341e-01,1.090993709634468511e-01,1.030458866488268843e-01
3.883796453360928158e-01,4.480959169746177029e-01,3.626281915523287824e-01,3.283791629620460006e-01,3.061339516519967496e-01,2.682572026357717410e-01,1.932606953430185681e-01,1.657587673992693134e-01,1.359639742155779873e-01,1.295786440023245778e-01,1.333917455971406762e-01,1.096998226202188925e-01,8.436551856505594693e-02,6.880969118928355333e-02,7.975618937480355441e-02
3.497052656369543100e-01,3.790778860987057963e-01,2.770581384244854006e-01,2.789365395485565724e-01,2.678748379935768087e-01,2.049739020404489354e-01,1.401058020444205521e-01,8.730610987774546639e-02,5.666680092776367472e-02,4.324401662979893840e-02,-5.079825492062910869e-03,-3.165551174803590828e-02,-4.766243561885661478e-02,-5.853703178715167349e-02,-7.195153129913497980e-02
3.560769454027178926e-01,4.090386621587827620e-01,3.399976044103932837e-01,3.235113143664975488e-01,2.928273644660102648e-01,2.647822472076848954e-01,2.407946164607018547e-01,2.421490832296548379e-01,2.242119766802047887e-01,1.866398320323214011e-01,1.688440750742561114e-01,1.682490208255983111e-01,1.435604419391563191e-01,1.077898092458281498e-01,1.025001867103932235e-01
3.620523064210497410e-01,4.081787556009661699e-01,2.913900678387016940e-01,2.233240561817611824e-01,1.519283268006832444e-01,8.301143076007450050e-02,4.198464289646418324e-02,6.140372167740505011e-02,8.288704442567820796e-02,8.227464178494783842e-02,9.573270021577383326e-02,1.178859410435438571e-01,1.360855421233697349e-01,1.333276697006298972e-01,1.001178508436903203e-01
5.443320696378149970e-01,6.522259249249401369e-01,5.513094170464920563e-01,4.853953008027087623e-01,3.973866881434568454e-01,3.233477152052620651e-01,2.752787994198085952e-01,2.834597051117348498e-01,2.578650603088281645e-01,2.581799911673061665e-01,2.918041237742589611e-01,2.945404318200711136e-01,2.851675841360181707e-01,2.482306572957469482e-01,2.007427137690700192e-01
5.465022364783640452e-01,6.866280666565114377e-01,5.915759038716198459e-01,5.038695582846600685e-01,4.212581977176286796e-01,3.600706860685288779e-01,2.950362218884057808e-01,2.546781551628712892e-01,2.301379614889515202e-01,2.460261583563693177e-01,2.778331576829906613e-01,3.004240753611935322e-01,2.981974148699088056e-01,2.694461049090340343e-01,2.506458633647165590e-01
6.350477054421214129e-01,7.814218628505007480e-01,6.782144326497965281e-01,6.250407063095702043e-01,5.389807284039368485e-01,4.563360038949297870e-01,4.054275126711502364e-01,3.788107435963589120e-01,3.424209771537330971e-01,3.276209615154554444e-01,3.150835760627574422e-01,3.007812826872885981e-01,3.009568844872656523e-01,2.890432153524304937e-01,2.364635911948896607e-01
4.265160967120341096e-01,4.991100957162655227e-01,4.200252772060144579e-01,3.552119879430950533e-01,2.646499772801465533e-01,1.751934400663488212e-01,9.851620573985964135e-02,1.033361871832517709e-01,8.607854728292270441e-02,1.029065870336415972e-01,1.474971859939821772e-01,1.722815259485677986e-01,1.881838357493130776e-01,1.862812816046316156e-01,1.807094210472726115e-01
5.119857688867179846e-01,6.215282386284857186e-01,5.179780925918008316e-01,4.441047676223339180e-01,3.588222427515289636e-01,2.729900864810427263e-01,2.079068787473186131e-01,1.904627815523377843e-01,1.822640375782555444e-01,1.990730015451993018e-01,2.320834208984214886e-01,2.502090310007628604e-01,2.388571377004197194e-01,2.004303308376806370e-01,1.588043882364273685e-01
3.291474564753908982e-01,3.813736106675875148e-01,2.905061344406829060e-01,2.194179006083306349e-01,1.335584750914976804e-01,5.884095524842598152e-02,6.207731851502418241e-03,-8.807740640587815098e-03,-4.750593207947562818e-03,1.593161661027053463e-02,4.527013097688147719e-02,6.978904906155614096e-02,8.067980107046120175e-02,7.870543886301237246e-02,4.694958386093232156e-02
3.107398748934039334e-01,3.062904174882169483e-01,2.071388189737077279e-01,1.570178813093252024e-01,6.450412900497246027e-02,-2.930322224668600525e-02,-8.812833558155079572e-02,-6.481807322912164215e-02,-5.243148870304726455e-02,-2.959323232994690717e-02,3.615371332007856486e-02,8.753908134583297806e-02,1.019994200252270639e-01,1.247038414650625537e-01,1.186917144084173176e-01
2.650901357707209360e-01,2.658058968111561837e-01,1.655240250467299168e-01,9.879408170240880360e-02,1.535254425196066162e-02,-5.383102557488737838e-02,-9.351287071209093971e-02,-7.388638995010742005e-02,-4.872804127614377423e-02,-1.333889627257779133e-03,4.992100778952056339e-02,9.631747993953267140e-02,1.095669990825282186e-01,1.159656447104416427e-01,9.894350414582719910e-02
2.227510240715391276e-01,2.253184007230358554e-01,1.302486781860801857e-01,8.365796274611202177e-02,3.434255081594462383e-02,-2.494512191829215478e-02,-5.095902058584808603e-02,-4.531021348147325212e-02,-5.506318706853332440e-02,-2.885040362108266115e-02,2.864795007419559253e-02,6.857038059822392895e-02,7.903504518657022970e-02,9.532110761724450765e-02,9.681697746080454581e-02
3.356717978081259490e-01,4.010962688886033356e-01,2.974006662731039641e-01,2.029130790860645128e-01,1.018469723951389155e-01,2.260032410353775278e-02,-2.507981584093582628e-02,-3.553529095578629449e-02,-3.529718023570837387e-02,-2.508543366113971315e-02,-2.346357851702449756e-03,1.971305984323537194e-02,4.230585139501603920e-02,5.128607114475108170e-02,3.934876658462833215e-02
4.118344423551973388e-01,4.877601130613766212e-01,4.034736542797028869e-01,3.468215317785269258e-01,2.650948688390959429e-01,2.024855628743245095e-01,1.433473848190074951e-01,1.443790312406857956e-01,1.470877420580140316e-01,1.505382748504270340e-01,1.778683500907585202e-01,1.982756320526666838e-01,2.104528110421952924e-01,1.873301594973369733e-01,1.474109689305924953e-01
3.174166764134574992e-01,3.486142653845965000e-01,2.364991801643681613e-01,1.634811701837477760e-01,6.809070546829673609e-02,-1.622694644617816637e-02,-7.021519063160480689e-02,-7.966291753882517868e-02,-7.007417840909009599e-02,-2.342810549787954430e-02,2.657233725622269033e-02,6.927360882775897288e-02,9.821776891315071867e-02,1.030800215925309071e-01,8.680555996373787164e-02
3.688072219871432744e-01,4.198547140547956302e-01,2.914325649700870713e-01,1.910234371963791533e-01,6.984232720430934294e-02,-4.040937924159286598e-02,-9.851275627346277319e-02,-1.116094342459044431e-01,-1.004107273993594812e-01,-4.998160268998453476e-02,2.491058536452391003e-02,9.117691541747911799e-02,1.171259823962961522e-01,1.084791638176424433e-01,8.146765843006292807e-02
3.519337349589859998e-01,3.606649182610344728e-01,2.404592556849270701e-01,1.497061374094075248e-01,3.557384265548245439e-02,-8.725878892425185940e-02,-1.641938880885297491e-01,-1.282299998295902965e-01,-1.094293373607401060e-01,-4.608240188371236223e-02,4.514123578658080227e-02,1.038979693753319805e-01,1.074514525127043263e-01,8.794059315709597258e-02,6.999928599669917595e-02
3.841441070695315041e-01,4.271449667134763484e-01,2.849959914403676908e-01,1.561167186591654876e-01,8.092769139710997636e-03,-1.265484939644226370e-01,-2.144190562963952107e-01,-2.124361504857997796e-01,-1.812755635215737016e-01,-1.279493212346956010e-01,-3.794563696800209301e-02,4.825037178504849866e-02,1.004559231392918861e-01,1.108222078643517350e-01,1.145713710837455851e-01
4.840442876179795739e-01,5.845201153592788357e-01,4.431610592121280612e-01,2.996080085350985578e-01,1.678183974890312125e-01,5.400326696339826510e-02,-2.668314542694403407e-02,-2.080969452783732604e-02,1.347849975046883086e-02,8.696116795257417820e-02,1.651695588483681199e-01,2.134356442880132598e-01,2.287816754250258378e-01,2.066015759718479450e-01,1.585002391054929349e-01
7.455176675905783590e-01,9.238733104115541828e-01,7.659827102887458716e-01,6.129122124759929235e-01,4.082476266329622128e-01,2.323953036497335423e-01,1.407839233411729840e-01,1.118524648329139171e-01,1.313196623737168389e-01,2.084386773978365859e-01,2.964605079574736402e-01,3.625827083494439496e-01,3.667026966664824195e-01,3.418133997981703809e-01,2.809815695375570410e-01
5.684442955252624330e-01,6.951832145095534488e-01,5.583018320882425778e-01,3.897996081047145345e-01,2.173715347661386854e-01,6.625019190731777641e-02,-5.081535701649756570e-02,-7.555014931127682076e-02,-7.397043763038642361e-02,-2.761071140551338288e-02,4.215635200455850745e-02,1.187641324272715876e-01,1.486504433060258368e-01,1.293857306886929959e-01,9.376208673789446224e-02
3.599234898803579386e-01,4.187104388665255916e-01,2.932188232187890597e-01,1.588074317409539915e-01,1.624990506298112578e-02,-8.886262208453767075e-02,-1.329377573103496524e-01,-1.098213734813087150e-01,-8.688400386340261461e-02,-3.440110691492060530e-02,4.185541592113645876e-02,1.124144721346611864e-01,1.443675656975602906e-01,1.534028436311367649e-01,1.399941578355000105e-01
5.331556179502229265e-01,6.229593583949454283e-01,4.603997583664323767e-01,3.394497864449422808e-01,1.921577293957830168e-01,3.498212240884489288e-02,-4.598896875286822422e-02,-4.950019901683671425e-02,-7.565400877927955237e-02,-5.825787461592661642e-02,2.291703793709245693e-02,1.024160208504686087e-01,1.275404798671393447e-01,1.399225779924075375e-01,1.376400248401088988e-01
6.613395076726028554e-01,8.425846149419672360e-01,7.059113682765152387e-01,5.885483288953490266e-01,4.674565417538583678e-01,3.520145466198736917e-01,2.901660726977601246e-01,2.689045180866209694e-01,2.615236668953690446e-01,3.039934386423293611e-01,3.587687565168558024e-01,3.720928154570333213e-01,3.453396257841054307e-01,3.066426985921758552e-01,2.441397578731629714e-01
4.745723881255864418e-01,5.664580413066472309e-01,4.437857651606618159e-01,3.208328617700801355e-01,1.775126735980439574e-01,5.589337406703800276e-02,-2.145710360257173724e-02,-3.378009577255732671e-02,-1.513443834391735646e-02,4.985681185668552895e-02,1.150070737349698086e-01,1.610005444436387045e-01,1.778811041746130028e-01,1.820841886546472888e-01,1.633073910183947264e-01
4.237183056085206956e-01,5.026690715254037434e-01,3.610962949532016686e-01,2.445824502226440766e-01,1.224488097112319956e-01,6.001809878818643168e-03,-4.599506009197154577e-02,-3.891903429633108980e-02,-3.249281283799078986e-03,4.427314699030225620e-02,1.071783832514837803e-01,1.658512345762890305e-01,1.931274071186716568e-01,1.939903327235121822e-01,1.528660388888470334e-01
5.036108904365692585e-01,6.036010477362860893e-01,4.609357269191776130e-01,3.949643665326051378e-01,2.971766913518368303e-01,1.547185725336081008e-01,1.021106690013587059e-01,1.359929029691929192e-01,1.451958777915725862e-01,1.519093246870739933e-01,2.171484883268027244e-01,2.820657172735044349e-01,2.840614752631215878e-01,2.505080478898063512e-01,2.112083078914016032e-01
4.561905093791573940e-01,5.445357096240790451e-01,4.151718364741283085e-01,2.940819738109067827e-01,1.243306499303601514e-01,-8.862452367110534510e-03,-7.122026072241603722e-02,-7.098262992834936114e-02,-5.127569106246963188e-02,-4.287698003023745694e-04,7.138758461917706077e-02,1.250719722216388774e-01,1.592454408499098251e-01,1.607766060722362611e-01,1.324279728022679514e-01
3.670771225045847963e-01,4.290702561785567082e-01,3.134396213663692699e-01,1.965690123193661876e-01,5.008684801402978753e-02,-5.927714569622045959e-02,-1.176806021583415435e-01,-1.277746067833283872e-01,-8.305184597263325086e-02,-1.920219214394592103e-02,4.685130348069852652e-02,1.186895639649833550e-01,1.441478043575096513e-01,1.346889080198826194e-01,1.047807838874735137e-01
5.166380735517971390e-01,6.245261422339276614e-01,4.773982289050814343e-01,3.671477160127138428e-01,2.491536473642600724e-01,1.448053265177921822e-01,9.281723186357619670e-02,8.374603874929553715e-02,9.851256211327844015e-02,1.332779292214873734e-01,1.966141224121795150e-01,2.485645698506489254e-01,2.510103897144317364e-01,2.289664826031095612e-01,1.864439113568916173e-01
3.984160242728533308e-01,4.557876624363508267e-01,3.232167382468498773e-01,2.209535812448068792e-01,8.949713533661529663e-02,-3.389874197156378388e-02,-8.901521139918781855e-02,-9.556293716022745688e-02,-9.067269334718902618e-02,-2.843617433143647358e-02,3.955047158000155050e-02,6.945023049270489246e-02,7.563854858217801402e-02,7.799154888630978333e-02,5.357610028569164545e-02
5.323370818665094095e-01,6.637729524823611227e-01,5.271350599488381361e-01,3.942036685251991135e-01,2.552382753004147631e-01,1.331088401925878129e-01,5.557104663076631312e-02,3.119542553763336029e-02,4.497019630250278371e-02,9.600050761462186610e-02,1.566097455080081302e-01,1.933145485595968716e-01,1.948616784057807250e-01,1.912221865365686113e-01,1.619205647817843763e-01
5.180416448548113006e-01,6.493763902739373428e-01,5.428557197473719009e-01,4.599888003677966020e-01,3.721788911382944431e-01,2.899111827538749520e-01,2.350441631829698064e-01,2.305046368885648178e-01,2.310780790438838050e-01,2.475159726107834246e-01,2.652865873062810187e-01,2.781723676289084568e-01,2.893208691359706042e-01,2.790847823198553956e-01,2.308347593827252964e-01
5.464143915737996737e-01,6.732347791954952365e-01,5.514259860797541268e-01,4.468580140488869201e-01,3.216460499412522878e-01,2.073325437726179221e-01,1.355145904043394967e-01,1.181532130585626339e-01,1.030280422419578706e-01,1.166375261186974321e-01,1.697809425343300704e-01,2.114038133923819840e-01,2.266975300829270068e-01,2.216545823346934840e-01,1.820517469797043875e-01
5.068834545599493202e-01,6.331933387331344365e-01,5.441865827697941471e-01,4.767013604116074887e-01,3.840928628015210511e-01,3.331793937739016553e-01,2.907545564423488216e-01,2.643895030994353745e-01,2.683948796650902913e-01,2.678147442825453695e-01,2.836594052412219069e-01,2.943196520329640076e-01,2.745357089051151944e-01,2.460994410365884011e-01,1.898043225720281724e-01
6.962205823923087733e-01,9.114066471213198017e-01,8.424764739339533071e-01,7.669144243684747897e-01,6.594327263999965050e-01,6.015414246002941390e-01,5.415929834453129255e-01,5.055920487877819669e-01,4.872441491253785006e-01,4.544376705723405241e-01,4.417052797006595366e-01,4.208523957693756645e-01,3.880612914226709842e-01,3.576773131203562217e-01,2.996577078250991510e-01
5.252753840412841546e-01,6.723929439479999770e-01,6.042046736633746029e-01,5.551453819024010361e-01,4.874731211808991382e-01,4.210073257209608344e-01,3.874997434154460740e-01,3.791841462032274346e-01,3.555101466760647311e-01,3.422312135405186639e-01,3.390460606830332790e-01,3.446456022663664798e-01,3.200320276264062014e-01,2.795479806320399496e-01,2.509847512550881787e-01
4.218790263908623883e-01,5.107732234252221337e-01,4.294752916322412406e-01,3.678812295304715319e-01,2.903075504980326405e-01,2.311834528781468445e-01,1.967039475270039306e-01,1.845814110286713716e-01,1.665306981108904405e-01,1.904020565976997925e-01,2.189144759430571019e-01,2.242707749484548763e-01,2.263042742169374677e-01,2.187167631776192334e-01,1.813524813803701063e-01
